#    L    TT             EE             TE             PP             TP          
  1408   0.838821E+03   0.152876E+02  -0.573082E+02   0.146205E+06   0.340711E+02
  1409   0.839688E+03   0.151054E+02  -0.567488E+02   0.145968E+06   0.409492E+02
  1410   0.840504E+03   0.149256E+02  -0.561789E+02   0.145731E+06   0.657736E+01
  1411   0.841323E+03   0.147485E+02  -0.556012E+02   0.145495E+06  -0.227895E+02
  1412   0.842031E+03   0.145735E+02  -0.550103E+02   0.145259E+06  -0.631073E+01
  1413   0.842731E+03   0.144009E+02  -0.544098E+02   0.145023E+06   0.347771E+02
  1414   0.843380E+03   0.142312E+02  -0.538015E+02   0.144788E+06   0.447583E+02
  1415   0.843954E+03   0.140637E+02  -0.531814E+02   0.144553E+06   0.967751E+01
  1416   0.844533E+03   0.138993E+02  -0.525549E+02   0.144319E+06  -0.232559E+02
  1417   0.844995E+03   0.137370E+02  -0.519161E+02   0.144085E+06  -0.921620E+01
  1418   0.845441E+03   0.135777E+02  -0.512695E+02   0.143852E+06   0.327952E+02
  1419   0.845846E+03   0.134213E+02  -0.506163E+02   0.143619E+06   0.452985E+02
  1420   0.846162E+03   0.132675E+02  -0.499521E+02   0.143387E+06   0.112763E+02
  1421   0.846468E+03   0.131166E+02  -0.492814E+02   0.143155E+06  -0.226786E+02
  1422   0.846693E+03   0.129689E+02  -0.486036E+02   0.142924E+06  -0.971692E+01
  1423   0.846875E+03   0.128239E+02  -0.479171E+02   0.142693E+06   0.325866E+02
  1424   0.847020E+03   0.126822E+02  -0.472256E+02   0.142462E+06   0.457946E+02
  1425   0.847073E+03   0.125431E+02  -0.465243E+02   0.142232E+06   0.112808E+02
  1426   0.847110E+03   0.124073E+02  -0.458178E+02   0.142002E+06  -0.240186E+02
  1427   0.847070E+03   0.122748E+02  -0.451059E+02   0.141773E+06  -0.112004E+02
  1428   0.846977E+03   0.121452E+02  -0.443861E+02   0.141544E+06   0.329741E+02
  1429   0.846839E+03   0.120190E+02  -0.436617E+02   0.141316E+06   0.481412E+02
  1430   0.846629E+03   0.118960E+02  -0.429320E+02   0.141088E+06   0.131592E+02
  1431   0.846389E+03   0.117762E+02  -0.421966E+02   0.140860E+06  -0.249890E+02
  1432   0.846078E+03   0.116599E+02  -0.414576E+02   0.140633E+06  -0.144370E+02
  1433   0.845698E+03   0.115467E+02  -0.407117E+02   0.140407E+06   0.305782E+02
  1434   0.845284E+03   0.114369E+02  -0.399629E+02   0.140180E+06   0.488460E+02
  1435   0.844796E+03   0.113306E+02  -0.392103E+02   0.139955E+06   0.159492E+02
  1436   0.844266E+03   0.112276E+02  -0.384529E+02   0.139729E+06  -0.231596E+02
  1437   0.843684E+03   0.111282E+02  -0.376941E+02   0.139504E+06  -0.152366E+02
  1438   0.843016E+03   0.110321E+02  -0.369295E+02   0.139280E+06   0.283704E+02
  1439   0.842316E+03   0.109395E+02  -0.361633E+02   0.139056E+06   0.474919E+02
  1440   0.841551E+03   0.108505E+02  -0.353950E+02   0.138832E+06   0.160775E+02
  1441   0.840731E+03   0.107649E+02  -0.346232E+02   0.138609E+06  -0.227974E+02
  1442   0.839849E+03   0.106829E+02  -0.338501E+02   0.138386E+06  -0.155762E+02
  1443   0.838915E+03   0.106045E+02  -0.330755E+02   0.138164E+06   0.280808E+02
  1444   0.837928E+03   0.105295E+02  -0.322989E+02   0.137942E+06   0.483273E+02
  1445   0.836883E+03   0.104583E+02  -0.315224E+02   0.137720E+06   0.173333E+02
  1446   0.835777E+03   0.103905E+02  -0.307434E+02   0.137499E+06  -0.232694E+02
  1447   0.834615E+03   0.103263E+02  -0.299644E+02   0.137278E+06  -0.184941E+02
  1448   0.833397E+03   0.102658E+02  -0.291859E+02   0.137058E+06   0.250410E+02
  1449   0.832130E+03   0.102089E+02  -0.284065E+02   0.136839E+06   0.483304E+02
  1450   0.830793E+03   0.101555E+02  -0.276277E+02   0.136619E+06   0.205900E+02
  1451   0.829418E+03   0.101059E+02  -0.268498E+02   0.136400E+06  -0.201821E+02
  1452   0.827983E+03   0.100598E+02  -0.260725E+02   0.136182E+06  -0.189612E+02
  1453   0.826490E+03   0.100174E+02  -0.252970E+02   0.135963E+06   0.214387E+02
  1454   0.824942E+03   0.997845E+01  -0.245219E+02   0.135745E+06   0.451324E+02
  1455   0.823336E+03   0.994319E+01  -0.237488E+02   0.135528E+06   0.202220E+02
  1456   0.821689E+03   0.991161E+01  -0.229783E+02   0.135311E+06  -0.188682E+02
  1457   0.819983E+03   0.988355E+01  -0.222096E+02   0.135095E+06  -0.184784E+02
  1458   0.818210E+03   0.985912E+01  -0.214435E+02   0.134879E+06   0.207948E+02
  1459   0.816409E+03   0.983829E+01  -0.206805E+02   0.134663E+06   0.453354E+02
  1460   0.814538E+03   0.982100E+01  -0.199202E+02   0.134448E+06   0.219968E+02
  1461   0.812629E+03   0.980735E+01  -0.191639E+02   0.134233E+06  -0.179151E+02
  1462   0.810663E+03   0.979716E+01  -0.184106E+02   0.134018E+06  -0.210615E+02
  1463   0.808629E+03   0.979055E+01  -0.176612E+02   0.133804E+06   0.157105E+02
  1464   0.806572E+03   0.978749E+01  -0.169165E+02   0.133590E+06   0.422304E+02
  1465   0.804452E+03   0.978790E+01  -0.161759E+02   0.133377E+06   0.238227E+02
  1466   0.802290E+03   0.979185E+01  -0.154403E+02   0.133164E+06  -0.132955E+02
  1467   0.800075E+03   0.979920E+01  -0.147091E+02   0.132951E+06  -0.184588E+02
  1468   0.797800E+03   0.981002E+01  -0.139832E+02   0.132739E+06   0.142452E+02
  1469   0.795496E+03   0.982431E+01  -0.132630E+02   0.132528E+06   0.391278E+02
  1470   0.793139E+03   0.984195E+01  -0.125483E+02   0.132316E+06   0.221445E+02
  1471   0.790721E+03   0.986298E+01  -0.118393E+02   0.132105E+06  -0.137971E+02
  1472   0.788286E+03   0.988738E+01  -0.111370E+02   0.131895E+06  -0.201035E+02
  1473   0.785783E+03   0.991508E+01  -0.104408E+02   0.131684E+06   0.114053E+02
  1474   0.783246E+03   0.994611E+01  -0.975107E+01   0.131475E+06   0.383878E+02
  1475   0.780665E+03   0.998036E+01  -0.906856E+01   0.131266E+06   0.258052E+02
  1476   0.778024E+03   0.100179E+02  -0.839280E+01   0.131057E+06  -0.847928E+01
  1477   0.775367E+03   0.100586E+02  -0.772450E+01   0.130848E+06  -0.187952E+02
  1478   0.772653E+03   0.101024E+02  -0.706392E+01   0.130640E+06   0.644923E+01
  1479   0.769884E+03   0.101494E+02  -0.641058E+01   0.130432E+06   0.311833E+02
  1480   0.767111E+03   0.101995E+02  -0.576572E+01   0.130224E+06   0.223116E+02
  1481   0.764267E+03   0.102527E+02  -0.512886E+01   0.130017E+06  -0.666464E+01
  1482   0.761402E+03   0.103088E+02  -0.449999E+01   0.129811E+06  -0.152271E+02
  1483   0.758498E+03   0.103680E+02  -0.388050E+01   0.129604E+06   0.805206E+01
  1484   0.755530E+03   0.104300E+02  -0.326905E+01   0.129399E+06   0.309596E+02
  1485   0.752566E+03   0.104950E+02  -0.266681E+01   0.129193E+06   0.224215E+02
  1486   0.749540E+03   0.105628E+02  -0.207397E+01   0.128988E+06  -0.632547E+01
  1487   0.746485E+03   0.106335E+02  -0.148955E+01   0.128783E+06  -0.172989E+02
  1488   0.743406E+03   0.107069E+02  -0.915826E+00   0.128579E+06   0.272871E+01
  1489   0.740261E+03   0.107830E+02  -0.351069E+00   0.128375E+06   0.260871E+02
  1490   0.737122E+03   0.108618E+02   0.204125E+00   0.128171E+06   0.227889E+02
  1491   0.733937E+03   0.109432E+02   0.748388E+00   0.127968E+06  -0.709266E+00
  1492   0.730698E+03   0.110271E+02   0.128348E+01   0.127765E+06  -0.120055E+02
  1493   0.727482E+03   0.111136E+02   0.180774E+01   0.127563E+06   0.237341E+01
  1494   0.724184E+03   0.112026E+02   0.232162E+01   0.127361E+06   0.206973E+02
  1495   0.720892E+03   0.112940E+02   0.282574E+01   0.127159E+06   0.177317E+02
  1496   0.717573E+03   0.113878E+02   0.331758E+01   0.126957E+06  -0.165132E+01
  1497   0.714186E+03   0.114838E+02   0.379977E+01   0.126756E+06  -0.103348E+02
  1498   0.710837E+03   0.115822E+02   0.427077E+01   0.126556E+06   0.286994E+01
  1499   0.707417E+03   0.116827E+02   0.473012E+01   0.126355E+06   0.191719E+02
  1500   0.703976E+03   0.117854E+02   0.517903E+01   0.126156E+06   0.168355E+02
  1501   0.700557E+03   0.118902E+02   0.561598E+01   0.125956E+06  -0.111428E+00
  1502   0.697054E+03   0.119970E+02   0.604199E+01   0.125757E+06  -0.847471E+01
  1503   0.693592E+03   0.121059E+02   0.645671E+01   0.125558E+06   0.157781E+01
  1504   0.690073E+03   0.122166E+02   0.685865E+01   0.125360E+06   0.147556E+02
  1505   0.686523E+03   0.123292E+02   0.724993E+01   0.125162E+06   0.133390E+02
  1506   0.683015E+03   0.124436E+02   0.762886E+01   0.124964E+06   0.569405E+00
  1507   0.679420E+03   0.125598E+02   0.799604E+01   0.124767E+06  -0.527526E+01
  1508   0.675855E+03   0.126776E+02   0.835113E+01   0.124570E+06   0.265112E+01
  1509   0.672275E+03   0.127971E+02   0.869412E+01   0.124373E+06   0.118138E+02
  1510   0.668642E+03   0.129181E+02   0.902548E+01   0.124177E+06   0.954355E+01
  1511   0.665067E+03   0.130408E+02   0.934432E+01   0.123981E+06   0.147076E+00
  1512   0.661408E+03   0.131647E+02   0.965056E+01   0.123785E+06  -0.239186E+01
  1513   0.657771E+03   0.132900E+02   0.994480E+01   0.123590E+06   0.451302E+01
  1514   0.654146E+03   0.134168E+02   0.102265E+02   0.123395E+06   0.945973E+01
  1515   0.650454E+03   0.135447E+02   0.104962E+02   0.123201E+06   0.485155E+01
  1516   0.646832E+03   0.136739E+02   0.107536E+02   0.123007E+06  -0.226746E+01
  1517   0.643136E+03   0.138041E+02   0.109974E+02   0.122813E+06  -0.823999E+00
  1518   0.639452E+03   0.139354E+02   0.112295E+02   0.122620E+06   0.699620E+01
  1519   0.635804E+03   0.140678E+02   0.114489E+02   0.122426E+06   0.913102E+01
  1520   0.632083E+03   0.142010E+02   0.116558E+02   0.122234E+06   0.199385E+01
  1521   0.628419E+03   0.143351E+02   0.118496E+02   0.122042E+06  -0.403510E+01
  1522   0.624728E+03   0.144701E+02   0.120314E+02   0.121850E+06   0.395568E+00
  1523   0.621022E+03   0.146057E+02   0.122006E+02   0.121658E+06   0.861665E+01
  1524   0.617370E+03   0.147421E+02   0.123572E+02   0.121467E+06   0.743073E+01
  1525   0.613645E+03   0.148790E+02   0.125007E+02   0.121276E+06  -0.273841E+01
  1526   0.609977E+03   0.150164E+02   0.126315E+02   0.121085E+06  -0.725312E+01
  1527   0.606302E+03   0.151544E+02   0.127503E+02   0.120895E+06   0.209534E+01
  1528   0.602598E+03   0.152927E+02   0.128564E+02   0.120705E+06   0.130617E+02
  1529   0.598953E+03   0.154313E+02   0.129489E+02   0.120515E+06   0.914000E+01
  1530   0.595264E+03   0.155704E+02   0.130304E+02   0.120326E+06  -0.615083E+01
  1531   0.591607E+03   0.157095E+02   0.130986E+02   0.120137E+06  -0.123377E+02
  1532   0.587973E+03   0.158490E+02   0.131547E+02   0.119949E+06   0.306306E+00
  1533   0.584294E+03   0.159882E+02   0.131980E+02   0.119760E+06   0.150607E+02
  1534   0.580683E+03   0.161276E+02   0.132284E+02   0.119573E+06   0.107665E+02
  1535   0.577048E+03   0.162671E+02   0.132477E+02   0.119385E+06  -0.804114E+01
  1536   0.573424E+03   0.164062E+02   0.132541E+02   0.119198E+06  -0.156847E+02
  1537   0.569849E+03   0.165455E+02   0.132489E+02   0.119011E+06  -0.595866E-01
  1538   0.566228E+03   0.166842E+02   0.132307E+02   0.118825E+06   0.182603E+02
  1539   0.562668E+03   0.168227E+02   0.132004E+02   0.118638E+06   0.128872E+02
  1540   0.559110E+03   0.169611E+02   0.131591E+02   0.118453E+06  -0.112085E+02
  1541   0.555548E+03   0.170987E+02   0.131051E+02   0.118267E+06  -0.221569E+02
  1542   0.552038E+03   0.172359E+02   0.130390E+02   0.118082E+06  -0.342404E+01
  1543   0.548510E+03   0.173728E+02   0.129626E+02   0.117897E+06   0.212918E+02
  1544   0.545022E+03   0.175088E+02   0.128733E+02   0.117713E+06   0.183319E+02
  1545   0.541561E+03   0.176445E+02   0.127738E+02   0.117529E+06  -0.100243E+02
  1546   0.538083E+03   0.177791E+02   0.126617E+02   0.117345E+06  -0.267311E+02
  1547   0.534666E+03   0.179129E+02   0.125382E+02   0.117161E+06  -0.863928E+01
  1548   0.531244E+03   0.180463E+02   0.124048E+02   0.116978E+06   0.205461E+02
  1549   0.527846E+03   0.181783E+02   0.122592E+02   0.116795E+06   0.209511E+02
  1550   0.524492E+03   0.183095E+02   0.121025E+02   0.116613E+06  -0.932936E+01
  1551   0.521132E+03   0.184399E+02   0.119364E+02   0.116431E+06  -0.299630E+02
  1552   0.517819E+03   0.185689E+02   0.117583E+02   0.116249E+06  -0.116306E+02
  1553   0.514530E+03   0.186972E+02   0.115710E+02   0.116067E+06   0.224121E+02
  1554   0.511245E+03   0.188238E+02   0.113720E+02   0.115886E+06   0.258003E+02
  1555   0.508016E+03   0.189493E+02   0.111625E+02   0.115705E+06  -0.849156E+01
  1556   0.504794E+03   0.190739E+02   0.109443E+02   0.115525E+06  -0.364697E+02
  1557   0.501602E+03   0.191966E+02   0.107148E+02   0.115344E+06  -0.200251E+02
  1558   0.498448E+03   0.193181E+02   0.104755E+02   0.115164E+06   0.207304E+02
  1559   0.495308E+03   0.194384E+02   0.102276E+02   0.114985E+06   0.324269E+02
  1560   0.492214E+03   0.195568E+02   0.996888E+01   0.114806E+06  -0.122032E+01
  1561   0.489146E+03   0.196742E+02   0.970221E+01   0.114627E+06  -0.366673E+02
  1562   0.486095E+03   0.197893E+02   0.942497E+01   0.114448E+06  -0.270242E+02
  1563   0.483095E+03   0.199030E+02   0.913849E+01   0.114270E+06   0.148546E+02
  1564   0.480111E+03   0.200153E+02   0.884459E+01   0.114092E+06   0.327858E+02
  1565   0.477167E+03   0.201254E+02   0.854058E+01   0.113915E+06   0.188437E+01
  1566   0.474270E+03   0.202343E+02   0.822931E+01   0.113737E+06  -0.372579E+02
  1567   0.471375E+03   0.203406E+02   0.790823E+01   0.113560E+06  -0.314441E+02
  1568   0.468539E+03   0.204452E+02   0.757893E+01   0.113383E+06   0.131684E+02
  1569   0.465732E+03   0.205483E+02   0.724286E+01   0.113207E+06   0.377809E+02
  1570   0.462948E+03   0.206489E+02   0.689775E+01   0.113031E+06   0.822982E+01
  1571   0.460224E+03   0.207475E+02   0.654467E+01   0.112855E+06  -0.385581E+02
  1572   0.457514E+03   0.208445E+02   0.618549E+01   0.112680E+06  -0.414940E+02
  1573   0.454845E+03   0.209388E+02   0.581781E+01   0.112505E+06   0.383008E+01
  1574   0.452228E+03   0.210316E+02   0.544406E+01   0.112330E+06   0.386402E+02
  1575   0.449620E+03   0.211215E+02   0.506216E+01   0.112155E+06   0.174804E+02
  1576   0.447076E+03   0.212093E+02   0.467334E+01   0.111981E+06  -0.319515E+02
  1577   0.444559E+03   0.212954E+02   0.427921E+01   0.111807E+06  -0.446462E+02
  1578   0.442070E+03   0.213785E+02   0.387773E+01   0.111634E+06  -0.421391E+01
  1579   0.439641E+03   0.214595E+02   0.346970E+01   0.111461E+06   0.356120E+02
  1580   0.437229E+03   0.215384E+02   0.305709E+01   0.111288E+06   0.215543E+02
  1581   0.434873E+03   0.216145E+02   0.263746E+01   0.111115E+06  -0.287196E+02
  1582   0.432560E+03   0.216887E+02   0.221324E+01   0.110943E+06  -0.490821E+02
  1583   0.430257E+03   0.217598E+02   0.178281E+01   0.110771E+06  -0.122119E+02
  1584   0.428028E+03   0.218285E+02   0.134690E+01   0.110599E+06   0.343154E+02
  1585   0.425821E+03   0.218952E+02   0.907220E+00   0.110428E+06   0.297282E+02
  1586   0.423651E+03   0.219588E+02   0.461926E+00   0.110257E+06  -0.205046E+02
  1587   0.421547E+03   0.220199E+02   0.115783E-01   0.110086E+06  -0.513894E+02
  1588   0.419448E+03   0.220788E+02  -0.441592E+00   0.109916E+06  -0.234024E+02
  1589   0.417413E+03   0.221347E+02  -0.899999E+00   0.109745E+06   0.265418E+02
  1590   0.415423E+03   0.221885E+02  -0.136159E+01   0.109575E+06   0.333394E+02
  1591   0.413447E+03   0.222390E+02  -0.182742E+01   0.109406E+06  -0.115899E+02
  1592   0.411551E+03   0.222869E+02  -0.229731E+01   0.109237E+06  -0.493964E+02
  1593   0.409665E+03   0.223327E+02  -0.276919E+01   0.109068E+06  -0.310820E+02
  1594   0.407825E+03   0.223751E+02  -0.324477E+01   0.108899E+06   0.192696E+02
  1595   0.406051E+03   0.224155E+02  -0.372306E+01   0.108731E+06   0.361009E+02
  1596   0.404278E+03   0.224524E+02  -0.420402E+01   0.108563E+06  -0.245219E+01
  1597   0.402585E+03   0.224867E+02  -0.468791E+01   0.108395E+06  -0.464994E+02
  1598   0.400919E+03   0.225188E+02  -0.517343E+01   0.108227E+06  -0.397050E+02
  1599   0.399273E+03   0.225475E+02  -0.566069E+01   0.108060E+06   0.848563E+01
  1600   0.397715E+03   0.225735E+02  -0.615083E+01   0.107893E+06   0.357064E+02
  1601   0.396155E+03   0.225972E+02  -0.664115E+01   0.107727E+06   0.737517E+01
  1602   0.394658E+03   0.226175E+02  -0.713356E+01   0.107560E+06  -0.393471E+02
  1603   0.393220E+03   0.226357E+02  -0.762727E+01   0.107394E+06  -0.445851E+02
  1604   0.391771E+03   0.226503E+02  -0.812128E+01   0.107229E+06  -0.236474E+01
  1605   0.390417E+03   0.226622E+02  -0.861688E+01   0.107063E+06   0.325911E+02
  1606   0.389079E+03   0.226719E+02  -0.911245E+01   0.106898E+06   0.156649E+02
  1607   0.387771E+03   0.226781E+02  -0.960796E+01   0.106733E+06  -0.310039E+02
  1608   0.386548E+03   0.226816E+02  -0.101049E+02   0.106569E+06  -0.481485E+02
  1609   0.385309E+03   0.226827E+02  -0.106001E+02   0.106405E+06  -0.148664E+02
  1610   0.384146E+03   0.226804E+02  -0.110958E+02   0.106241E+06   0.257621E+02
  1611   0.383030E+03   0.226760E+02  -0.115912E+02   0.106077E+06   0.225135E+02
  1612   0.381912E+03   0.226680E+02  -0.120849E+02   0.105914E+06  -0.192697E+02
  1613   0.380896E+03   0.226573E+02  -0.125792E+02   0.105751E+06  -0.461674E+02
  1614   0.379868E+03   0.226443E+02  -0.130714E+02   0.105588E+06  -0.248647E+02
  1615   0.378889E+03   0.226278E+02  -0.135618E+02   0.105425E+06   0.164337E+02
  1616   0.377990E+03   0.226087E+02  -0.140522E+02   0.105263E+06   0.249918E+02
  1617   0.377064E+03   0.225873E+02  -0.145390E+02   0.105101E+06  -0.961546E+01
  1618   0.376238E+03   0.225624E+02  -0.150252E+02   0.104940E+06  -0.435172E+02
  1619   0.375428E+03   0.225355E+02  -0.155094E+02   0.104778E+06  -0.342552E+02
  1620   0.374621E+03   0.225050E+02  -0.159899E+02   0.104617E+06   0.620255E+01
  1621   0.373923E+03   0.224719E+02  -0.164698E+02   0.104456E+06   0.273545E+02
  1622   0.373196E+03   0.224365E+02  -0.169458E+02   0.104296E+06   0.344320E+01
  1623   0.372539E+03   0.223978E+02  -0.174188E+02   0.104136E+06  -0.355186E+02
  1624   0.371940E+03   0.223572E+02  -0.178901E+02   0.103976E+06  -0.417568E+02
  1625   0.371309E+03   0.223130E+02  -0.183564E+02   0.103816E+06  -0.885103E+01
  1626   0.370789E+03   0.222662E+02  -0.188207E+02   0.103657E+06   0.215862E+02
  1627   0.370264E+03   0.222175E+02  -0.192812E+02   0.103498E+06   0.122956E+02
  1628   0.369767E+03   0.221653E+02  -0.197369E+02   0.103339E+06  -0.241628E+02
  1629   0.369360E+03   0.221107E+02  -0.201906E+02   0.103180E+06  -0.419195E+02
  1630   0.368911E+03   0.220539E+02  -0.206387E+02   0.103022E+06  -0.191816E+02
  1631   0.368550E+03   0.219940E+02  -0.210827E+02   0.102864E+06   0.151936E+02
  1632   0.368220E+03   0.219323E+02  -0.215234E+02   0.102706E+06   0.179919E+02
  1633   0.367877E+03   0.218672E+02  -0.219578E+02   0.102549E+06  -0.148034E+02
  1634   0.367641E+03   0.217998E+02  -0.223890E+02   0.102392E+06  -0.428560E+02
  1635   0.367373E+03   0.217305E+02  -0.228149E+02   0.102235E+06  -0.313231E+02
  1636   0.367153E+03   0.216580E+02  -0.232348E+02   0.102078E+06   0.608384E+01
  1637   0.367001E+03   0.215833E+02  -0.236513E+02   0.101922E+06   0.236855E+02
  1638   0.366815E+03   0.215066E+02  -0.240608E+02   0.101766E+06  -0.287357E+00
  1639   0.366721E+03   0.214272E+02  -0.244655E+02   0.101610E+06  -0.367159E+02
  1640   0.366633E+03   0.213460E+02  -0.248654E+02   0.101455E+06  -0.412280E+02
  1641   0.366545E+03   0.212617E+02  -0.252578E+02   0.101299E+06  -0.861489E+01
  1642   0.366545E+03   0.211755E+02  -0.256458E+02   0.101144E+06   0.207156E+02
  1643   0.366518E+03   0.210874E+02  -0.260272E+02   0.100990E+06   0.104513E+02
  1644   0.366547E+03   0.209966E+02  -0.264018E+02   0.100835E+06  -0.265248E+02
  1645   0.366618E+03   0.209044E+02  -0.267719E+02   0.100681E+06  -0.439801E+02
  1646   0.366665E+03   0.208092E+02  -0.271337E+02   0.100527E+06  -0.198026E+02
  1647   0.366790E+03   0.207121E+02  -0.274897E+02   0.100374E+06   0.159538E+02
  1648   0.366914E+03   0.206136E+02  -0.278396E+02   0.100220E+06   0.179759E+02
  1649   0.367056E+03   0.205123E+02  -0.281814E+02   0.100067E+06  -0.173588E+02
  1650   0.367259E+03   0.204093E+02  -0.285176E+02   0.999144E+05  -0.464637E+02
