#    L    TT             EE             TE             PP             TP          
  1409   0.488902E+06   0.153250E+02  -0.223661E+03   0.133088E+09  -0.422498E+07
  1410   0.495983E+06   0.151426E+02  -0.222115E+03   0.132729E+09  -0.423750E+07
  1411   0.503247E+06   0.149629E+02  -0.220234E+03   0.132372E+09  -0.423651E+07
  1412   0.510658E+06   0.147851E+02  -0.217988E+03   0.132015E+09  -0.421815E+07
  1413   0.518249E+06   0.146097E+02  -0.215375E+03   0.131660E+09  -0.418834E+07
  1414   0.526078E+06   0.144370E+02  -0.212389E+03   0.131306E+09  -0.415951E+07
  1415   0.534100E+06   0.142666E+02  -0.209016E+03   0.130953E+09  -0.414300E+07
  1416   0.542332E+06   0.140991E+02  -0.205256E+03   0.130602E+09  -0.414332E+07
  1417   0.550749E+06   0.139338E+02  -0.201117E+03   0.130252E+09  -0.415454E+07
  1418   0.559388E+06   0.137712E+02  -0.196570E+03   0.129904E+09  -0.416542E+07
  1419   0.568239E+06   0.136117E+02  -0.191627E+03   0.129557E+09  -0.416554E+07
  1420   0.577260E+06   0.134545E+02  -0.186300E+03   0.129211E+09  -0.415126E+07
  1421   0.586484E+06   0.133003E+02  -0.180580E+03   0.128866E+09  -0.412721E+07
  1422   0.595929E+06   0.131491E+02  -0.174479E+03   0.128523E+09  -0.410154E+07
  1423   0.605608E+06   0.130007E+02  -0.168009E+03   0.128181E+09  -0.408148E+07
  1424   0.615557E+06   0.128554E+02  -0.161154E+03   0.127841E+09  -0.407073E+07
  1425   0.625734E+06   0.127128E+02  -0.153992E+03   0.127502E+09  -0.406809E+07
  1426   0.636257E+06   0.125733E+02  -0.146493E+03   0.127164E+09  -0.406989E+07
  1427   0.647197E+06   0.124371E+02  -0.138657E+03   0.126827E+09  -0.406993E+07
  1428   0.658547E+06   0.123038E+02  -0.130554E+03   0.126493E+09  -0.406219E+07
  1429   0.670409E+06   0.121737E+02  -0.122161E+03   0.126159E+09  -0.404447E+07
  1430   0.682871E+06   0.120469E+02  -0.113491E+03   0.125827E+09  -0.401851E+07
  1431   0.696013E+06   0.119232E+02  -0.104619E+03   0.125496E+09  -0.398982E+07
  1432   0.709934E+06   0.118030E+02  -0.955078E+02   0.125167E+09  -0.396547E+07
  1433   0.724628E+06   0.116857E+02  -0.862364E+02   0.124838E+09  -0.395025E+07
  1434   0.740254E+06   0.115719E+02  -0.768257E+02   0.124512E+09  -0.394552E+07
  1435   0.756892E+06   0.114616E+02  -0.672900E+02   0.124187E+09  -0.394740E+07
  1436   0.774538E+06   0.113545E+02  -0.577310E+02   0.123863E+09  -0.394793E+07
  1437   0.793343E+06   0.112510E+02  -0.481599E+02   0.123540E+09  -0.393905E+07
  1438   0.813223E+06   0.111506E+02  -0.387092E+02   0.123219E+09  -0.391542E+07
  1439   0.834337E+06   0.110539E+02  -0.293977E+02   0.122900E+09  -0.388068E+07
  1440   0.856741E+06   0.109606E+02  -0.203222E+02   0.122582E+09  -0.384500E+07
  1441   0.880370E+06   0.108708E+02  -0.116159E+02   0.122265E+09  -0.382003E+07
  1442   0.905321E+06   0.107845E+02  -0.331750E+01   0.121950E+09  -0.381230E+07
  1443   0.931601E+06   0.107017E+02   0.446493E+01   0.121636E+09  -0.381764E+07
  1444   0.959150E+06   0.106224E+02   0.116008E+02   0.121323E+09  -0.382367E+07
  1445   0.988081E+06   0.105469E+02   0.180709E+02   0.121012E+09  -0.381783E+07
  1446   0.101814E+07   0.104747E+02   0.236367E+02   0.120703E+09  -0.379299E+07
  1447   0.104947E+07   0.104061E+02   0.282989E+02   0.120394E+09  -0.375383E+07
  1448   0.108212E+07   0.103413E+02   0.319972E+02   0.120088E+09  -0.371240E+07
  1449   0.111587E+07   0.102799E+02   0.345243E+02   0.119783E+09  -0.368102E+07
  1450   0.115083E+07   0.102221E+02   0.358739E+02   0.119479E+09  -0.366733E+07
  1451   0.118694E+07   0.101680E+02   0.359691E+02   0.119177E+09  -0.366792E+07
  1452   0.122408E+07   0.101174E+02   0.346724E+02   0.118876E+09  -0.367125E+07
  1453   0.126236E+07   0.100706E+02   0.320280E+02   0.118576E+09  -0.366491E+07
  1454   0.130143E+07   0.100272E+02   0.278746E+02   0.118278E+09  -0.364109E+07
  1455   0.134138E+07   0.998748E+01   0.222099E+02   0.117982E+09  -0.360306E+07
  1456   0.138221E+07   0.995143E+01   0.150403E+02   0.117687E+09  -0.356140E+07
  1457   0.142357E+07   0.991890E+01   0.626176E+01   0.117393E+09  -0.352759E+07
  1458   0.146550E+07   0.989001E+01  -0.409932E+01   0.117101E+09  -0.350844E+07
  1459   0.150781E+07   0.986472E+01  -0.160475E+02   0.116811E+09  -0.350188E+07
  1460   0.155023E+07   0.984298E+01  -0.296237E+02   0.116522E+09  -0.350045E+07
  1461   0.159281E+07   0.982488E+01  -0.447806E+02   0.116234E+09  -0.349498E+07
  1462   0.163502E+07   0.981027E+01  -0.615763E+02   0.115947E+09  -0.347905E+07
  1463   0.167683E+07   0.979922E+01  -0.799315E+02   0.115663E+09  -0.345226E+07
  1464   0.171812E+07   0.979176E+01  -0.998187E+02   0.115379E+09  -0.341842E+07
  1465   0.175840E+07   0.978777E+01  -0.121263E+03   0.115097E+09  -0.338447E+07
  1466   0.179778E+07   0.978735E+01  -0.144154E+03   0.114817E+09  -0.335718E+07
  1467   0.183551E+07   0.979034E+01  -0.168538E+03   0.114538E+09  -0.334022E+07
  1468   0.187164E+07   0.979682E+01  -0.194294E+03   0.114260E+09  -0.333369E+07
  1469   0.190602E+07   0.980679E+01  -0.221339E+03   0.113984E+09  -0.333209E+07
  1470   0.193800E+07   0.982013E+01  -0.249670E+03   0.113709E+09  -0.332749E+07
  1471   0.196750E+07   0.983689E+01  -0.279160E+03   0.113435E+09  -0.331234E+07
  1472   0.199435E+07   0.985706E+01  -0.309711E+03   0.113163E+09  -0.328435E+07
  1473   0.201799E+07   0.988055E+01  -0.341253E+03   0.112892E+09  -0.324657E+07
  1474   0.203851E+07   0.990739E+01  -0.373652E+03   0.112623E+09  -0.320799E+07
  1475   0.205533E+07   0.993750E+01  -0.406807E+03   0.112355E+09  -0.317913E+07
  1476   0.206839E+07   0.997088E+01  -0.440626E+03   0.112088E+09  -0.316472E+07
  1477   0.207768E+07   0.100075E+02  -0.474972E+03   0.111822E+09  -0.316342E+07
  1478   0.208270E+07   0.100473E+02  -0.509747E+03   0.111558E+09  -0.316450E+07
  1479   0.208355E+07   0.100903E+02  -0.544826E+03   0.111295E+09  -0.315500E+07
  1480   0.208020E+07   0.101365E+02  -0.580085E+03   0.111033E+09  -0.312795E+07
  1481   0.207233E+07   0.101857E+02  -0.615418E+03   0.110773E+09  -0.308351E+07
  1482   0.206027E+07   0.102380E+02  -0.650706E+03   0.110514E+09  -0.303440E+07
  1483   0.204380E+07   0.102933E+02  -0.685761E+03   0.110256E+09  -0.299502E+07
  1484   0.202306E+07   0.103516E+02  -0.720518E+03   0.109999E+09  -0.297431E+07
  1485   0.199832E+07   0.104128E+02  -0.754841E+03   0.109743E+09  -0.297176E+07
  1486   0.196943E+07   0.104770E+02  -0.788583E+03   0.109488E+09  -0.297334E+07
  1487   0.193686E+07   0.105440E+02  -0.821685E+03   0.109235E+09  -0.296541E+07
  1488   0.190050E+07   0.106138E+02  -0.853932E+03   0.108983E+09  -0.293822E+07
  1489   0.186068E+07   0.106863E+02  -0.885270E+03   0.108731E+09  -0.289366E+07
  1490   0.181781E+07   0.107617E+02  -0.915635E+03   0.108481E+09  -0.284444E+07
  1491   0.177195E+07   0.108396E+02  -0.944840E+03   0.108232E+09  -0.280262E+07
  1492   0.172343E+07   0.109202E+02  -0.972836E+03   0.107983E+09  -0.277808E+07
  1493   0.167266E+07   0.110035E+02  -0.999571E+03   0.107736E+09  -0.276964E+07
  1494   0.161970E+07   0.110892E+02  -0.102489E+04   0.107490E+09  -0.276727E+07
  1495   0.156507E+07   0.111774E+02  -0.104878E+04   0.107244E+09  -0.276046E+07
  1496   0.150891E+07   0.112680E+02  -0.107109E+04   0.107000E+09  -0.273913E+07
  1497   0.145153E+07   0.113610E+02  -0.109180E+04   0.106756E+09  -0.270428E+07
  1498   0.139334E+07   0.114564E+02  -0.111087E+04   0.106513E+09  -0.266287E+07
  1499   0.133455E+07   0.115540E+02  -0.112817E+04   0.106271E+09  -0.262441E+07
  1500   0.127546E+07   0.116538E+02  -0.114371E+04   0.106030E+09  -0.259732E+07
  1501   0.121640E+07   0.117559E+02  -0.115745E+04   0.105790E+09  -0.258187E+07
  1502   0.115755E+07   0.118600E+02  -0.116935E+04   0.105550E+09  -0.257491E+07
  1503   0.109925E+07   0.119662E+02  -0.117943E+04   0.105312E+09  -0.256968E+07
  1504   0.104171E+07   0.120743E+02  -0.118760E+04   0.105074E+09  -0.255985E+07
  1505   0.985099E+06   0.121844E+02  -0.119393E+04   0.104836E+09  -0.254229E+07
  1506   0.929702E+06   0.122965E+02  -0.119846E+04   0.104600E+09  -0.251535E+07
  1507   0.875716E+06   0.124102E+02  -0.120113E+04   0.104364E+09  -0.248286E+07
  1508   0.823302E+06   0.125258E+02  -0.120203E+04   0.104128E+09  -0.245088E+07
  1509   0.772648E+06   0.126431E+02  -0.120119E+04   0.103894E+09  -0.242717E+07
  1510   0.723885E+06   0.127619E+02  -0.119864E+04   0.103660E+09  -0.241700E+07
  1511   0.677162E+06   0.128825E+02  -0.119448E+04   0.103426E+09  -0.241826E+07
  1512   0.632594E+06   0.130045E+02  -0.118870E+04   0.103193E+09  -0.242387E+07
  1513   0.590226E+06   0.131279E+02  -0.118142E+04   0.102961E+09  -0.242320E+07
  1514   0.550156E+06   0.132529E+02  -0.117276E+04   0.102730E+09  -0.240914E+07
  1515   0.512437E+06   0.133790E+02  -0.116275E+04   0.102499E+09  -0.238204E+07
  1516   0.477107E+06   0.135066E+02  -0.115152E+04   0.102268E+09  -0.234925E+07
  1517   0.444175E+06   0.136352E+02  -0.113915E+04   0.102038E+09  -0.232285E+07
  1518   0.413664E+06   0.137650E+02  -0.112579E+04   0.101809E+09  -0.231252E+07
  1519   0.385520E+06   0.138960E+02  -0.111155E+04   0.101580E+09  -0.232000E+07
  1520   0.359740E+06   0.140278E+02  -0.109655E+04   0.101352E+09  -0.233731E+07
  1521   0.336254E+06   0.141606E+02  -0.108090E+04   0.101124E+09  -0.235003E+07
  1522   0.314981E+06   0.142945E+02  -0.106475E+04   0.100897E+09  -0.234663E+07
  1523   0.295831E+06   0.144290E+02  -0.104824E+04   0.100671E+09  -0.232439E+07
  1524   0.278748E+06   0.145645E+02  -0.103148E+04   0.100445E+09  -0.229263E+07
  1525   0.263651E+06   0.147004E+02  -0.101459E+04   0.100219E+09  -0.226650E+07
  1526   0.250428E+06   0.148370E+02  -0.997751E+03   0.999939E+08  -0.225782E+07
  1527   0.238953E+06   0.149743E+02  -0.981052E+03   0.997692E+08  -0.226817E+07
  1528   0.229148E+06   0.151119E+02  -0.964627E+03   0.995452E+08  -0.228806E+07
  1529   0.220878E+06   0.152499E+02  -0.948605E+03   0.993215E+08  -0.230379E+07
  1530   0.214015E+06   0.153885E+02  -0.933079E+03   0.990985E+08  -0.230534E+07
  1531   0.208437E+06   0.155272E+02  -0.918179E+03   0.988760E+08  -0.229076E+07
  1532   0.204038E+06   0.156663E+02  -0.903981E+03   0.986540E+08  -0.226710E+07
  1533   0.200713E+06   0.158054E+02  -0.890565E+03   0.984325E+08  -0.224520E+07
  1534   0.198372E+06   0.159446E+02  -0.878069E+03   0.982115E+08  -0.223468E+07
  1535   0.196883E+06   0.160840E+02  -0.866540E+03   0.979910E+08  -0.223871E+07
  1536   0.196137E+06   0.162232E+02  -0.856044E+03   0.977710E+08  -0.225288E+07
  1537   0.196070E+06   0.163626E+02  -0.846660E+03   0.975515E+08  -0.226840E+07
  1538   0.196565E+06   0.165014E+02  -0.838449E+03   0.973325E+08  -0.227595E+07
  1539   0.197547E+06   0.166402E+02  -0.831463E+03   0.971140E+08  -0.227151E+07
  1540   0.198911E+06   0.167789E+02  -0.825725E+03   0.968961E+08  -0.225690E+07
  1541   0.200612E+06   0.169169E+02  -0.821299E+03   0.966787E+08  -0.223816E+07
  1542   0.202637E+06   0.170547E+02  -0.818221E+03   0.964618E+08  -0.222262E+07
  1543   0.204888E+06   0.171922E+02  -0.816507E+03   0.962455E+08  -0.221541E+07
  1544   0.207301E+06   0.173288E+02  -0.816238E+03   0.960296E+08  -0.221832E+07
  1545   0.209896E+06   0.174653E+02  -0.817398E+03   0.958143E+08  -0.222961E+07
  1546   0.212614E+06   0.176007E+02  -0.820030E+03   0.955994E+08  -0.224323E+07
  1547   0.215429E+06   0.177355E+02  -0.824196E+03   0.953851E+08  -0.225154E+07
  1548   0.218292E+06   0.178698E+02  -0.829838E+03   0.951712E+08  -0.224768E+07
  1549   0.221196E+06   0.180029E+02  -0.837018E+03   0.949580E+08  -0.223013E+07
  1550   0.224160E+06   0.181353E+02  -0.845785E+03   0.947454E+08  -0.220543E+07
  1551   0.227156E+06   0.182669E+02  -0.856070E+03   0.945332E+08  -0.218507E+07
  1552   0.230176E+06   0.183972E+02  -0.867929E+03   0.943216E+08  -0.217931E+07
  1553   0.233236E+06   0.185269E+02  -0.881367E+03   0.941105E+08  -0.219088E+07
  1554   0.236308E+06   0.186550E+02  -0.896327E+03   0.938999E+08  -0.221186E+07
  1555   0.239440E+06   0.187821E+02  -0.912872E+03   0.936899E+08  -0.222898E+07
  1556   0.242592E+06   0.189082E+02  -0.930962E+03   0.934803E+08  -0.223027E+07
  1557   0.245746E+06   0.190326E+02  -0.950540E+03   0.932713E+08  -0.221227E+07
  1558   0.248965E+06   0.191559E+02  -0.971629E+03   0.930629E+08  -0.218242E+07
  1559   0.252278E+06   0.192780E+02  -0.994206E+03   0.928551E+08  -0.215475E+07
  1560   0.255687E+06   0.193983E+02  -0.101825E+04   0.926479E+08  -0.214252E+07
  1561   0.259210E+06   0.195176E+02  -0.104373E+04   0.924412E+08  -0.215093E+07
  1562   0.262862E+06   0.196349E+02  -0.107062E+04   0.922350E+08  -0.217281E+07
  1563   0.266727E+06   0.197506E+02  -0.109891E+04   0.920293E+08  -0.219316E+07
  1564   0.270794E+06   0.198651E+02  -0.112860E+04   0.918242E+08  -0.219724E+07
  1565   0.275048E+06   0.199775E+02  -0.115966E+04   0.916196E+08  -0.217950E+07
  1566   0.279600E+06   0.200887E+02  -0.119210E+04   0.914156E+08  -0.214794E+07
  1567   0.284454E+06   0.201974E+02  -0.122581E+04   0.912121E+08  -0.211781E+07
  1568   0.289669E+06   0.203044E+02  -0.126087E+04   0.910093E+08  -0.210315E+07
  1569   0.295273E+06   0.204101E+02  -0.129722E+04   0.908070E+08  -0.210791E+07
  1570   0.301263E+06   0.205132E+02  -0.133474E+04   0.906053E+08  -0.212448E+07
  1571   0.307701E+06   0.206145E+02  -0.137350E+04   0.904042E+08  -0.214026E+07
  1572   0.314611E+06   0.207141E+02  -0.141339E+04   0.902036E+08  -0.214464E+07
  1573   0.321980E+06   0.208112E+02  -0.145433E+04   0.900035E+08  -0.213372E+07
  1574   0.329857E+06   0.209068E+02  -0.149637E+04   0.898040E+08  -0.211168E+07
  1575   0.338210E+06   0.209996E+02  -0.153925E+04   0.896051E+08  -0.208665E+07
  1576   0.347137E+06   0.210904E+02  -0.158307E+04   0.894067E+08  -0.206792E+07
  1577   0.356630E+06   0.211794E+02  -0.162776E+04   0.892091E+08  -0.206129E+07
  1578   0.366618E+06   0.212655E+02  -0.167308E+04   0.890120E+08  -0.206637E+07
  1579   0.377159E+06   0.213496E+02  -0.171906E+04   0.888154E+08  -0.207759E+07
  1580   0.388285E+06   0.214316E+02  -0.176565E+04   0.886194E+08  -0.208650E+07
  1581   0.399924E+06   0.215108E+02  -0.181264E+04   0.884240E+08  -0.208590E+07
  1582   0.412089E+06   0.215883E+02  -0.186008E+04   0.882292E+08  -0.207384E+07
  1583   0.424712E+06   0.216627E+02  -0.190762E+04   0.880349E+08  -0.205281E+07
  1584   0.437880E+06   0.217347E+02  -0.195538E+04   0.878412E+08  -0.202927E+07
  1585   0.451566E+06   0.218048E+02  -0.200329E+04   0.876481E+08  -0.201045E+07
  1586   0.465667E+06   0.218717E+02  -0.205107E+04   0.874557E+08  -0.200181E+07
  1587   0.480236E+06   0.219363E+02  -0.209877E+04   0.872638E+08  -0.200563E+07
  1588   0.495283E+06   0.219986E+02  -0.214631E+04   0.870726E+08  -0.201812E+07
  1589   0.510713E+06   0.220580E+02  -0.219350E+04   0.868819E+08  -0.202962E+07
  1590   0.526557E+06   0.221154E+02  -0.224042E+04   0.866918E+08  -0.202946E+07
  1591   0.542666E+06   0.221694E+02  -0.228670E+04   0.865023E+08  -0.201148E+07
  1592   0.559091E+06   0.222209E+02  -0.233246E+04   0.863134E+08  -0.198031E+07
  1593   0.575838E+06   0.222703E+02  -0.237764E+04   0.861250E+08  -0.194900E+07
  1594   0.592768E+06   0.223163E+02  -0.242194E+04   0.859372E+08  -0.193139E+07
  1595   0.609901E+06   0.223605E+02  -0.246553E+04   0.857501E+08  -0.193405E+07
  1596   0.627089E+06   0.224011E+02  -0.250797E+04   0.855636E+08  -0.195114E+07
  1597   0.644352E+06   0.224391E+02  -0.254942E+04   0.853777E+08  -0.196894E+07
  1598   0.661628E+06   0.224750E+02  -0.258982E+04   0.851924E+08  -0.197334E+07
  1599   0.678720E+06   0.225074E+02  -0.262880E+04   0.850076E+08  -0.195780E+07
  1600   0.695620E+06   0.225372E+02  -0.266648E+04   0.848234E+08  -0.192695E+07
  1601   0.712336E+06   0.225647E+02  -0.270284E+04   0.846399E+08  -0.189371E+07
  1602   0.728667E+06   0.225888E+02  -0.273750E+04   0.844568E+08  -0.187240E+07
  1603   0.744605E+06   0.226109E+02  -0.277073E+04   0.842744E+08  -0.187092E+07
  1604   0.759964E+06   0.226294E+02  -0.280206E+04   0.840925E+08  -0.188594E+07
  1605   0.774730E+06   0.226451E+02  -0.283159E+04   0.839113E+08  -0.190480E+07
  1606   0.788827E+06   0.226587E+02  -0.285937E+04   0.837307E+08  -0.191272E+07
  1607   0.802030E+06   0.226687E+02  -0.288501E+04   0.835506E+08  -0.190186E+07
  1608   0.814305E+06   0.226761E+02  -0.290852E+04   0.833711E+08  -0.187523E+07
  1609   0.825629E+06   0.226812E+02  -0.292995E+04   0.831922E+08  -0.184487E+07
  1610   0.835794E+06   0.226827E+02  -0.294891E+04   0.830138E+08  -0.182303E+07
  1611   0.844833E+06   0.226823E+02  -0.296557E+04   0.828359E+08  -0.181603E+07
  1612   0.852529E+06   0.226781E+02  -0.297950E+04   0.826586E+08  -0.182179E+07
  1613   0.858856E+06   0.226713E+02  -0.299082E+04   0.824818E+08  -0.183203E+07
  1614   0.863824E+06   0.226623E+02  -0.299949E+04   0.823057E+08  -0.183844E+07
  1615   0.867274E+06   0.226497E+02  -0.300521E+04   0.821301E+08  -0.183509E+07
  1616   0.869158E+06   0.226345E+02  -0.300805E+04   0.819550E+08  -0.182051E+07
  1617   0.869514E+06   0.226169E+02  -0.300802E+04   0.817804E+08  -0.179808E+07
  1618   0.868251E+06   0.225960E+02  -0.300486E+04   0.816064E+08  -0.177300E+07
  1619   0.865457E+06   0.225729E+02  -0.299883E+04   0.814328E+08  -0.175289E+07
  1620   0.861008E+06   0.225463E+02  -0.298955E+04   0.812598E+08  -0.174304E+07
  1621   0.854973E+06   0.225171E+02  -0.297725E+04   0.810872E+08  -0.174453E+07
  1622   0.847460E+06   0.224856E+02  -0.296205E+04   0.809151E+08  -0.175354E+07
  1623   0.838421E+06   0.224507E+02  -0.294372E+04   0.807435E+08  -0.176082E+07
  1624   0.827937E+06   0.224139E+02  -0.292259E+04   0.805724E+08  -0.175808E+07
  1625   0.816002E+06   0.223735E+02  -0.289842E+04   0.804019E+08  -0.174074E+07
  1626   0.802733E+06   0.223305E+02  -0.287143E+04   0.802317E+08  -0.171165E+07
  1627   0.788265E+06   0.222854E+02  -0.284186E+04   0.800620E+08  -0.168091E+07
  1628   0.772597E+06   0.222370E+02  -0.280958E+04   0.798928E+08  -0.165931E+07
  1629   0.755833E+06   0.221861E+02  -0.277475E+04   0.797239E+08  -0.165477E+07
  1630   0.738117E+06   0.221330E+02  -0.273763E+04   0.795555E+08  -0.166603E+07
  1631   0.719500E+06   0.220767E+02  -0.269815E+04   0.793875E+08  -0.168259E+07
  1632   0.700109E+06   0.220186E+02  -0.265657E+04   0.792198E+08  -0.169057E+07
  1633   0.679949E+06   0.219571E+02  -0.261277E+04   0.790527E+08  -0.167865E+07
  1634   0.659177E+06   0.218932E+02  -0.256712E+04   0.788860E+08  -0.164759E+07
  1635   0.637929E+06   0.218275E+02  -0.251969E+04   0.787197E+08  -0.160917E+07
  1636   0.616292E+06   0.217585E+02  -0.247048E+04   0.785537E+08  -0.158057E+07
  1637   0.594320E+06   0.216873E+02  -0.241968E+04   0.783880E+08  -0.157441E+07
  1638   0.572147E+06   0.216140E+02  -0.236749E+04   0.782227E+08  -0.158917E+07
  1639   0.549884E+06   0.215379E+02  -0.231394E+04   0.780578E+08  -0.161132E+07
  1640   0.527610E+06   0.214600E+02  -0.225927E+04   0.778932E+08  -0.162292E+07
  1641   0.505331E+06   0.213791E+02  -0.220339E+04   0.777289E+08  -0.161303E+07
  1642   0.483188E+06   0.212960E+02  -0.214664E+04   0.775650E+08  -0.158459E+07
  1643   0.461284E+06   0.212112E+02  -0.208914E+04   0.774015E+08  -0.154999E+07
  1644   0.439690E+06   0.211236E+02  -0.203090E+04   0.772383E+08  -0.152452E+07
  1645   0.418460E+06   0.210345E+02  -0.197219E+04   0.770754E+08  -0.151696E+07
  1646   0.397638E+06   0.209423E+02  -0.191294E+04   0.769128E+08  -0.152625E+07
  1647   0.377328E+06   0.208483E+02  -0.185343E+04   0.767504E+08  -0.154382E+07
  1648   0.357567E+06   0.207527E+02  -0.179378E+04   0.765884E+08  -0.155693E+07
  1649   0.338380E+06   0.206544E+02  -0.173401E+04   0.764266E+08  -0.155617E+07
  1650   0.319813E+06   0.205542E+02  -0.167434E+04   0.762651E+08  -0.153941E+07
