#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1256   0.195872E+06   0.965811E+03  -0.266178E+00   0.965811E+03   0.284959E+02  -0.355545E-05  -0.266178E+00  -0.355545E-05   0.431196E-05
  1257   0.195790E+06   0.963251E+03  -0.266335E+00   0.963251E+03   0.286690E+02  -0.354415E-05  -0.266335E+00  -0.354415E-05   0.430097E-05
  1258   0.195778E+06   0.960865E+03  -0.266304E+00   0.960865E+03   0.288394E+02  -0.373014E-05  -0.266304E+00  -0.373014E-05   0.428999E-05
  1259   0.195839E+06   0.958657E+03  -0.266110E+00   0.958657E+03   0.290072E+02  -0.381686E-05  -0.266110E+00  -0.381686E-05   0.427902E-05
  1260   0.195964E+06   0.956526E+03  -0.265883E+00   0.956526E+03   0.291712E+02  -0.367838E-05  -0.265883E+00  -0.367838E-05   0.426808E-05
  1261   0.196171E+06   0.954592E+03  -0.265812E+00   0.954592E+03   0.293330E+02  -0.351691E-05  -0.265812E+00  -0.351691E-05   0.425715E-05
  1262   0.196418E+06   0.952676E+03  -0.265875E+00   0.952676E+03   0.294905E+02  -0.353677E-05  -0.265875E+00  -0.353677E-05   0.424623E-05
  1263   0.196728E+06   0.950864E+03  -0.266034E+00   0.950864E+03   0.296449E+02  -0.375177E-05  -0.266034E+00  -0.375177E-05   0.423533E-05
  1264   0.197103E+06   0.949177E+03  -0.266171E+00   0.949177E+03   0.297967E+02  -0.386294E-05  -0.266171E+00  -0.386294E-05   0.422445E-05
  1265   0.197508E+06   0.947461E+03  -0.266151E+00   0.947461E+03   0.299441E+02  -0.375203E-05  -0.266151E+00  -0.375203E-05   0.421358E-05
  1266   0.197961E+06   0.945839E+03  -0.266009E+00   0.945839E+03   0.300892E+02  -0.361989E-05  -0.266009E+00  -0.361989E-05   0.420273E-05
  1267   0.198439E+06   0.944154E+03  -0.265786E+00   0.944154E+03   0.302295E+02  -0.365839E-05  -0.265786E+00  -0.365839E-05   0.419189E-05
  1268   0.198951E+06   0.942449E+03  -0.265646E+00   0.942449E+03   0.303664E+02  -0.387367E-05  -0.265646E+00  -0.387367E-05   0.418108E-05
  1269   0.199500E+06   0.940775E+03  -0.265713E+00   0.940775E+03   0.305006E+02  -0.396464E-05  -0.265713E+00  -0.396464E-05   0.417027E-05
  1270   0.200056E+06   0.938964E+03  -0.265897E+00   0.938964E+03   0.306300E+02  -0.382466E-05  -0.265897E+00  -0.382466E-05   0.415949E-05
  1271   0.200645E+06   0.937092E+03  -0.266050E+00   0.937092E+03   0.307559E+02  -0.366165E-05  -0.266050E+00  -0.366165E-05   0.414872E-05
  1272   0.201261E+06   0.935188E+03  -0.266010E+00   0.935188E+03   0.308787E+02  -0.367477E-05  -0.266010E+00  -0.367477E-05   0.413797E-05
  1273   0.201875E+06   0.933115E+03  -0.265739E+00   0.933115E+03   0.309968E+02  -0.387370E-05  -0.265739E+00  -0.387370E-05   0.412724E-05
  1274   0.202522E+06   0.930978E+03  -0.265465E+00   0.930978E+03   0.311120E+02  -0.396337E-05  -0.265465E+00  -0.396337E-05   0.411652E-05
  1275   0.203174E+06   0.928624E+03  -0.265371E+00   0.928624E+03   0.312222E+02  -0.384839E-05  -0.265371E+00  -0.384839E-05   0.410582E-05
  1276   0.203828E+06   0.926100E+03  -0.265510E+00   0.926100E+03   0.313285E+02  -0.373892E-05  -0.265510E+00  -0.373892E-05   0.409513E-05
  1277   0.204497E+06   0.923430E+03  -0.265755E+00   0.923430E+03   0.314317E+02  -0.382540E-05  -0.265755E+00  -0.382540E-05   0.408447E-05
  1278   0.205158E+06   0.920480E+03  -0.265876E+00   0.920480E+03   0.315298E+02  -0.410228E-05  -0.265876E+00  -0.410228E-05   0.407382E-05
  1279   0.205803E+06   0.917286E+03  -0.265774E+00   0.917286E+03   0.316241E+02  -0.424976E-05  -0.265774E+00  -0.424976E-05   0.406319E-05
  1280   0.206443E+06   0.913862E+03  -0.265530E+00   0.913862E+03   0.317149E+02  -0.416763E-05  -0.265530E+00  -0.416763E-05   0.405257E-05
  1281   0.207059E+06   0.910072E+03  -0.265265E+00   0.910072E+03   0.318006E+02  -0.406035E-05  -0.265265E+00  -0.406035E-05   0.404198E-05
  1282   0.207668E+06   0.906022E+03  -0.265152E+00   0.906022E+03   0.318832E+02  -0.412665E-05  -0.265152E+00  -0.412665E-05   0.403140E-05
  1283   0.208246E+06   0.901551E+03  -0.265220E+00   0.901551E+03   0.319605E+02  -0.437385E-05  -0.265220E+00  -0.437385E-05   0.402083E-05
  1284   0.208803E+06   0.896711E+03  -0.265410E+00   0.896711E+03   0.320336E+02  -0.448849E-05  -0.265410E+00  -0.448849E-05   0.401029E-05
  1285   0.209345E+06   0.891525E+03  -0.265572E+00   0.891525E+03   0.321033E+02  -0.438704E-05  -0.265572E+00  -0.438704E-05   0.399976E-05
  1286   0.209848E+06   0.885862E+03  -0.265530E+00   0.885862E+03   0.321677E+02  -0.428555E-05  -0.265530E+00  -0.428555E-05   0.398925E-05
  1287   0.210312E+06   0.879768E+03  -0.265264E+00   0.879768E+03   0.322280E+02  -0.438438E-05  -0.265264E+00  -0.438438E-05   0.397875E-05
  1288   0.210752E+06   0.873251E+03  -0.264952E+00   0.873251E+03   0.322845E+02  -0.468551E-05  -0.264952E+00  -0.468551E-05   0.396828E-05
  1289   0.211142E+06   0.866169E+03  -0.264789E+00   0.866169E+03   0.323359E+02  -0.484699E-05  -0.264789E+00  -0.484699E-05   0.395783E-05
  1290   0.211488E+06   0.858629E+03  -0.264918E+00   0.858629E+03   0.323838E+02  -0.477681E-05  -0.264918E+00  -0.477681E-05   0.394739E-05
  1291   0.211779E+06   0.850470E+03  -0.265185E+00   0.850470E+03   0.324263E+02  -0.469130E-05  -0.265185E+00  -0.469130E-05   0.393697E-05
  1292   0.212018E+06   0.841722E+03  -0.265340E+00   0.841722E+03   0.324644E+02  -0.479983E-05  -0.265340E+00  -0.479983E-05   0.392657E-05
  1293   0.212198E+06   0.832410E+03  -0.265235E+00   0.832410E+03   0.324989E+02  -0.510959E-05  -0.265235E+00  -0.510959E-05   0.391618E-05
  1294   0.212314E+06   0.822404E+03  -0.264905E+00   0.822404E+03   0.325280E+02  -0.526625E-05  -0.264905E+00  -0.526625E-05   0.390582E-05
  1295   0.212389E+06   0.811783E+03  -0.264588E+00   0.811783E+03   0.325538E+02  -0.517889E-05  -0.264588E+00  -0.517889E-05   0.389547E-05
  1296   0.212405E+06   0.800409E+03  -0.264449E+00   0.800409E+03   0.325739E+02  -0.506842E-05  -0.264449E+00  -0.506842E-05   0.388514E-05
  1297   0.212369E+06   0.788322E+03  -0.263907E+00   0.788322E+03   0.325895E+02  -0.495292E-05  -0.263907E+00  -0.495292E-05   0.387483E-05
  1298   0.212295E+06   0.775571E+03  -0.264932E+00   0.775571E+03   0.326017E+02  -0.535199E-05  -0.264932E+00  -0.535199E-05   0.386454E-05
  1299   0.212187E+06   0.762049E+03  -0.266068E+00   0.762049E+03   0.326083E+02  -0.570061E-05  -0.266068E+00  -0.570061E-05   0.385427E-05
  1300   0.212037E+06   0.747794E+03  -0.266698E+00   0.747794E+03   0.326105E+02  -0.555173E-05  -0.266698E+00  -0.555173E-05   0.384401E-05
  1301   0.211836E+06   0.732856E+03  -0.266472E+00   0.732856E+03   0.326090E+02  -0.513651E-05  -0.266472E+00  -0.513651E-05   0.383377E-05
  1302   0.211583E+06   0.717178E+03  -0.265459E+00   0.717178E+03   0.326021E+02  -0.504309E-05  -0.265459E+00  -0.504309E-05   0.382356E-05
  1303   0.211309E+06   0.700845E+03  -0.264216E+00   0.700845E+03   0.325919E+02  -0.546512E-05  -0.264216E+00  -0.546512E-05   0.381336E-05
  1304   0.211007E+06   0.683779E+03  -0.263396E+00   0.683779E+03   0.325758E+02  -0.576423E-05  -0.263396E+00  -0.576423E-05   0.380318E-05
  1305   0.210690E+06   0.666077E+03  -0.263426E+00   0.666077E+03   0.325555E+02  -0.551710E-05  -0.263426E+00  -0.551710E-05   0.379302E-05
  1306   0.210361E+06   0.647771E+03  -0.264172E+00   0.647771E+03   0.325317E+02  -0.505514E-05  -0.264172E+00  -0.505514E-05   0.378287E-05
  1307   0.210024E+06   0.628845E+03  -0.265101E+00   0.628845E+03   0.325024E+02  -0.499455E-05  -0.265101E+00  -0.499455E-05   0.377275E-05
  1308   0.209697E+06   0.609353E+03  -0.265687E+00   0.609353E+03   0.324688E+02  -0.542732E-05  -0.265687E+00  -0.542732E-05   0.376265E-05
  1309   0.209387E+06   0.589363E+03  -0.265690E+00   0.589363E+03   0.324315E+02  -0.563614E-05  -0.265690E+00  -0.563614E-05   0.375257E-05
  1310   0.209076E+06   0.568871E+03  -0.265155E+00   0.568871E+03   0.323890E+02  -0.524919E-05  -0.265155E+00  -0.524919E-05   0.374251E-05
  1311   0.208787E+06   0.547961E+03  -0.264330E+00   0.547961E+03   0.323432E+02  -0.471256E-05  -0.264330E+00  -0.471256E-05   0.373246E-05
  1312   0.208542E+06   0.526616E+03  -0.263505E+00   0.526616E+03   0.322918E+02  -0.466810E-05  -0.263505E+00  -0.466810E-05   0.372243E-05
  1313   0.208345E+06   0.504939E+03  -0.263031E+00   0.504939E+03   0.322364E+02  -0.511468E-05  -0.263031E+00  -0.511468E-05   0.371243E-05
  1314   0.208179E+06   0.482958E+03  -0.263123E+00   0.482958E+03   0.321774E+02  -0.528278E-05  -0.263123E+00  -0.528278E-05   0.370244E-05
  1315   0.208055E+06   0.460687E+03  -0.263738E+00   0.460687E+03   0.321133E+02  -0.486177E-05  -0.263738E+00  -0.486177E-05   0.369247E-05
  1316   0.208002E+06   0.438194E+03  -0.264559E+00   0.438194E+03   0.320462E+02  -0.437992E-05  -0.264559E+00  -0.437992E-05   0.368253E-05
  1317   0.207996E+06   0.415450E+03  -0.265098E+00   0.415450E+03   0.319733E+02  -0.445166E-05  -0.265098E+00  -0.445166E-05   0.367260E-05
  1318   0.208040E+06   0.392566E+03  -0.265069E+00   0.392566E+03   0.318967E+02  -0.494632E-05  -0.265069E+00  -0.494632E-05   0.366269E-05
  1319   0.208142E+06   0.369560E+03  -0.264451E+00   0.369560E+03   0.318169E+02  -0.504508E-05  -0.264451E+00  -0.504508E-05   0.365281E-05
  1320   0.208318E+06   0.346426E+03  -0.263480E+00   0.346426E+03   0.317318E+02  -0.451165E-05  -0.263480E+00  -0.451165E-05   0.364294E-05
  1321   0.208584E+06   0.323267E+03  -0.262573E+00   0.323267E+03   0.316430E+02  -0.396321E-05  -0.262573E+00  -0.396321E-05   0.363309E-05
  1322   0.208929E+06   0.300111E+03  -0.262125E+00   0.300111E+03   0.315509E+02  -0.400581E-05  -0.262125E+00  -0.400581E-05   0.362327E-05
  1323   0.209357E+06   0.276975E+03  -0.262380E+00   0.276975E+03   0.314539E+02  -0.442209E-05  -0.262380E+00  -0.442209E-05   0.361346E-05
  1324   0.209882E+06   0.253930E+03  -0.263274E+00   0.253930E+03   0.313542E+02  -0.439481E-05  -0.263274E+00  -0.439481E-05   0.360367E-05
  1325   0.210495E+06   0.230987E+03  -0.264321E+00   0.230987E+03   0.312491E+02  -0.377843E-05  -0.264321E+00  -0.377843E-05   0.359391E-05
  1326   0.211202E+06   0.208210E+03  -0.264890E+00   0.208210E+03   0.311407E+02  -0.325162E-05  -0.264890E+00  -0.325162E-05   0.358416E-05
  1327   0.211980E+06   0.185651E+03  -0.264535E+00   0.185651E+03   0.310292E+02  -0.336574E-05  -0.264535E+00  -0.336574E-05   0.357444E-05
  1328   0.212818E+06   0.163328E+03  -0.263363E+00   0.163328E+03   0.309129E+02  -0.379750E-05  -0.263363E+00  -0.379750E-05   0.356474E-05
  1329   0.213762E+06   0.141283E+03  -0.262025E+00   0.141283E+03   0.307933E+02  -0.373106E-05  -0.262025E+00  -0.373106E-05   0.355506E-05
  1330   0.214804E+06   0.119558E+03  -0.261249E+00   0.119558E+03   0.306706E+02  -0.309956E-05  -0.261249E+00  -0.309956E-05   0.354539E-05
  1331   0.215916E+06   0.981744E+02  -0.261406E+00   0.981744E+02   0.305435E+02  -0.262139E-05  -0.261406E+00  -0.262139E-05   0.353575E-05
  1332   0.217121E+06   0.771758E+02  -0.262360E+00   0.771758E+02   0.304141E+02  -0.278950E-05  -0.262360E+00  -0.278950E-05   0.352613E-05
  1333   0.218422E+06   0.565897E+02  -0.263496E+00   0.565897E+02   0.302798E+02  -0.319547E-05  -0.263496E+00  -0.319547E-05   0.351653E-05
  1334   0.219817E+06   0.364554E+02  -0.264187E+00   0.364554E+02   0.301424E+02  -0.305154E-05  -0.264187E+00  -0.305154E-05   0.350695E-05
  1335   0.221275E+06   0.167869E+02  -0.264009E+00   0.167869E+02   0.300024E+02  -0.237120E-05  -0.264009E+00  -0.237120E-05   0.349740E-05
  1336   0.222794E+06  -0.234497E+01  -0.262991E+00  -0.234497E+01   0.298581E+02  -0.189498E-05  -0.262991E+00  -0.189498E-05   0.348787E-05
  1337   0.224414E+06  -0.209074E+02  -0.261674E+00  -0.209074E+02   0.297119E+02  -0.205481E-05  -0.261674E+00  -0.205481E-05   0.347835E-05
  1338   0.226105E+06  -0.388922E+02  -0.260717E+00  -0.388922E+02   0.295610E+02  -0.238416E-05  -0.260717E+00  -0.238416E-05   0.346886E-05
  1339   0.227866E+06  -0.562206E+02  -0.260645E+00  -0.562206E+02   0.294072E+02  -0.214657E-05  -0.260645E+00  -0.214657E-05   0.345939E-05
  1340   0.229697E+06  -0.728766E+02  -0.261431E+00  -0.728766E+02   0.292515E+02  -0.143544E-05  -0.261431E+00  -0.143544E-05   0.344994E-05
  1341   0.231585E+06  -0.888400E+02  -0.262498E+00  -0.888400E+02   0.290914E+02  -0.100108E-05  -0.262498E+00  -0.100108E-05   0.344052E-05
  1342   0.233534E+06  -0.104040E+03  -0.263213E+00  -0.104040E+03   0.289288E+02  -0.120857E-05  -0.263213E+00  -0.120857E-05   0.343111E-05
  1343   0.235523E+06  -0.118491E+03  -0.263182E+00  -0.118491E+03   0.287639E+02  -0.154686E-05  -0.263182E+00  -0.154686E-05   0.342172E-05
  1344   0.237547E+06  -0.132173E+03  -0.262454E+00  -0.132173E+03   0.285953E+02  -0.133259E-05  -0.262454E+00  -0.133259E-05   0.341237E-05
  1345   0.239625E+06  -0.145056E+03  -0.261443E+00  -0.145056E+03   0.284253E+02  -0.707212E-06  -0.261443E+00  -0.707212E-06   0.340303E-05
  1346   0.241741E+06  -0.157142E+03  -0.260549E+00  -0.157142E+03   0.282511E+02  -0.393926E-06  -0.260549E+00  -0.393926E-06   0.339371E-05
  1347   0.243934E+06  -0.168439E+03  -0.260125E+00  -0.168439E+03   0.280746E+02  -0.679735E-06  -0.260125E+00  -0.679735E-06   0.338442E-05
  1348   0.246177E+06  -0.178937E+03  -0.260289E+00  -0.178937E+03   0.278965E+02  -0.102238E-05  -0.260289E+00  -0.102238E-05   0.337515E-05
  1349   0.248439E+06  -0.188657E+03  -0.260871E+00  -0.188657E+03   0.277148E+02  -0.805490E-06  -0.260871E+00  -0.805490E-06   0.336590E-05
  1350   0.250776E+06  -0.197610E+03  -0.261582E+00  -0.197610E+03   0.275311E+02  -0.221426E-06  -0.261582E+00  -0.221426E-06   0.335667E-05
  1351   0.253167E+06  -0.205802E+03  -0.262027E+00  -0.205802E+03   0.273456E+02   0.300616E-07  -0.262027E+00   0.300616E-07   0.334747E-05
  1352   0.255566E+06  -0.213262E+03  -0.261938E+00  -0.213262E+03   0.271570E+02  -0.286878E-06  -0.261938E+00  -0.286878E-06   0.333828E-05
  1353   0.257999E+06  -0.220021E+03  -0.261336E+00  -0.220021E+03   0.269675E+02  -0.633058E-06  -0.261336E+00  -0.633058E-06   0.332913E-05
  1354   0.260460E+06  -0.226079E+03  -0.260408E+00  -0.226079E+03   0.267745E+02  -0.455237E-06  -0.260408E+00  -0.455237E-06   0.331999E-05
  1355   0.262960E+06  -0.231504E+03  -0.259549E+00  -0.231504E+03   0.265797E+02   0.387403E-07  -0.259549E+00   0.387403E-07   0.331088E-05
  1356   0.265485E+06  -0.236317E+03  -0.259108E+00  -0.236317E+03   0.263840E+02   0.209340E-06  -0.259108E+00   0.209340E-06   0.330180E-05
  1357   0.268010E+06  -0.240520E+03  -0.259229E+00  -0.240520E+03   0.261853E+02  -0.115203E-06  -0.259229E+00  -0.115203E-06   0.329273E-05
  1358   0.270581E+06  -0.244183E+03  -0.259872E+00  -0.244183E+03   0.259851E+02  -0.413788E-06  -0.259872E+00  -0.413788E-06   0.328369E-05
  1359   0.273203E+06  -0.247327E+03  -0.260701E+00  -0.247327E+03   0.257838E+02  -0.206518E-06  -0.260701E+00  -0.206518E-06   0.327467E-05
  1360   0.275837E+06  -0.249950E+03  -0.261185E+00  -0.249950E+03   0.255801E+02   0.282243E-06  -0.261185E+00   0.282243E-06   0.326567E-05
  1361   0.278517E+06  -0.252104E+03  -0.260952E+00  -0.252104E+03   0.253759E+02   0.459747E-06  -0.260952E+00   0.459747E-06   0.325670E-05
  1362   0.281230E+06  -0.253793E+03  -0.259919E+00  -0.253793E+03   0.251690E+02   0.184464E-06  -0.259919E+00   0.184464E-06   0.324775E-05
  1363   0.283991E+06  -0.255037E+03  -0.258540E+00  -0.255037E+03   0.249611E+02  -0.679190E-07  -0.258540E+00  -0.679190E-07   0.323883E-05
  1364   0.286826E+06  -0.255881E+03  -0.257511E+00  -0.255881E+03   0.247526E+02   0.113836E-06  -0.257511E+00   0.113836E-06   0.322993E-05
  1365   0.289711E+06  -0.256334E+03  -0.257335E+00  -0.256334E+03   0.245420E+02   0.516802E-06  -0.257335E+00   0.516802E-06   0.322105E-05
  1366   0.292655E+06  -0.256436E+03  -0.258100E+00  -0.256436E+03   0.243313E+02   0.621988E-06  -0.258100E+00   0.621988E-06   0.321220E-05
  1367   0.295645E+06  -0.256210E+03  -0.259283E+00  -0.256210E+03   0.241185E+02   0.319366E-06  -0.259283E+00   0.319366E-06   0.320337E-05
  1368   0.298706E+06  -0.255678E+03  -0.260141E+00  -0.255678E+03   0.239048E+02   0.360578E-07  -0.260141E+00   0.360578E-07   0.319456E-05
  1369   0.301808E+06  -0.254885E+03  -0.260108E+00  -0.254885E+03   0.236912E+02   0.135238E-06  -0.260108E+00   0.135238E-06   0.318578E-05
  1370   0.304903E+06  -0.253858E+03  -0.259062E+00  -0.253858E+03   0.234757E+02   0.438770E-06  -0.259062E+00   0.438770E-06   0.317703E-05
  1371   0.308052E+06  -0.252602E+03  -0.257514E+00  -0.252602E+03   0.232598E+02   0.505928E-06  -0.257514E+00   0.505928E-06   0.316829E-05
  1372   0.311268E+06  -0.251166E+03  -0.256241E+00  -0.251166E+03   0.230439E+02   0.238016E-06  -0.256241E+00   0.238016E-06   0.315959E-05
  1373   0.314508E+06  -0.249584E+03  -0.255826E+00  -0.249584E+03   0.228266E+02  -0.146576E-07  -0.255826E+00  -0.146576E-07   0.315091E-05
  1374   0.317798E+06  -0.247867E+03  -0.256416E+00  -0.247867E+03   0.226098E+02   0.552450E-07  -0.256416E+00   0.552450E-07   0.314225E-05
  1375   0.321137E+06  -0.246037E+03  -0.257524E+00  -0.246037E+03   0.223916E+02   0.311370E-06  -0.257524E+00   0.311370E-06   0.313362E-05
  1376   0.324554E+06  -0.244134E+03  -0.258404E+00  -0.244134E+03   0.221733E+02   0.385867E-06  -0.258404E+00   0.385867E-06   0.312501E-05
  1377   0.328041E+06  -0.242160E+03  -0.258466E+00  -0.242160E+03   0.219555E+02   0.175413E-06  -0.258466E+00   0.175413E-06   0.311643E-05
  1378   0.331553E+06  -0.240135E+03  -0.257545E+00  -0.240135E+03   0.217367E+02  -0.519280E-07  -0.257545E+00  -0.519280E-07   0.310787E-05
  1379   0.335163E+06  -0.238097E+03  -0.256091E+00  -0.238097E+03   0.215181E+02  -0.326919E-07  -0.256091E+00  -0.326919E-07   0.309934E-05
  1380   0.338886E+06  -0.236051E+03  -0.254805E+00  -0.236051E+03   0.213000E+02   0.155128E-06  -0.254805E+00   0.155128E-06   0.309083E-05
  1381   0.342684E+06  -0.234034E+03  -0.254211E+00  -0.234034E+03   0.210813E+02   0.218013E-06  -0.254211E+00   0.218013E-06   0.308235E-05
  1382   0.346599E+06  -0.232073E+03  -0.254468E+00  -0.232073E+03   0.208636E+02   0.298167E-07  -0.254468E+00   0.298167E-07   0.307389E-05
  1383   0.350595E+06  -0.230177E+03  -0.255230E+00  -0.230177E+03   0.206454E+02  -0.227358E-06  -0.255230E+00  -0.227358E-06   0.306546E-05
  1384   0.354678E+06  -0.228410E+03  -0.255970E+00  -0.228410E+03   0.204277E+02  -0.311030E-06  -0.255970E+00  -0.311030E-06   0.305706E-05
  1385   0.358872E+06  -0.226788E+03  -0.256242E+00  -0.226788E+03   0.202109E+02  -0.215869E-06  -0.256242E+00  -0.215869E-06   0.304868E-05
  1386   0.363123E+06  -0.225320E+03  -0.255839E+00  -0.225320E+03   0.199940E+02  -0.151702E-06  -0.255839E+00  -0.151702E-06   0.304032E-05
  1387   0.367437E+06  -0.224060E+03  -0.254899E+00  -0.224060E+03   0.197785E+02  -0.277225E-06  -0.254899E+00  -0.277225E-06   0.303200E-05
  1388   0.371820E+06  -0.223016E+03  -0.253732E+00  -0.223016E+03   0.195628E+02  -0.510670E-06  -0.253732E+00  -0.510670E-06   0.302369E-05
  1389   0.376290E+06  -0.222176E+03  -0.252753E+00  -0.222176E+03   0.193479E+02  -0.630407E-06  -0.252753E+00  -0.630407E-06   0.301542E-05
  1390   0.380847E+06  -0.221585E+03  -0.252292E+00  -0.221585E+03   0.191345E+02  -0.563054E-06  -0.252292E+00  -0.563054E-06   0.300717E-05
  1391   0.385466E+06  -0.221225E+03  -0.252431E+00  -0.221225E+03   0.189213E+02  -0.419100E-06  -0.252431E+00  -0.419100E-06   0.299894E-05
  1392   0.390180E+06  -0.221070E+03  -0.252979E+00  -0.221070E+03   0.187092E+02  -0.406197E-06  -0.252979E+00  -0.406197E-06   0.299075E-05
  1393   0.395026E+06  -0.221139E+03  -0.253542E+00  -0.221139E+03   0.184985E+02  -0.562421E-06  -0.253542E+00  -0.562421E-06   0.298258E-05
  1394   0.399963E+06  -0.221393E+03  -0.253673E+00  -0.221393E+03   0.182886E+02  -0.684549E-06  -0.253673E+00  -0.684549E-06   0.297443E-05
  1395   0.404998E+06  -0.221804E+03  -0.253153E+00  -0.221804E+03   0.180804E+02  -0.575573E-06  -0.253153E+00  -0.575573E-06   0.296632E-05
  1396   0.410137E+06  -0.222361E+03  -0.252026E+00  -0.222361E+03   0.178728E+02  -0.301661E-06  -0.252026E+00  -0.301661E-06   0.295823E-05
  1397   0.415409E+06  -0.223014E+03  -0.250652E+00  -0.223014E+03   0.176666E+02  -0.143758E-06  -0.250652E+00  -0.143758E-06   0.295016E-05
  1398   0.420816E+06  -0.223719E+03  -0.249560E+00  -0.223719E+03   0.174623E+02  -0.246782E-06  -0.249560E+00  -0.246782E-06   0.294212E-05
