#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1316   0.700054E+03  -0.468667E+02  -0.134034E-05  -0.468667E+02   0.319643E+02  -0.339782E-06  -0.134034E-05  -0.339782E-06   0.365207E-08
  1317   0.700497E+03  -0.476041E+02  -0.720237E-06  -0.476041E+02   0.318867E+02  -0.334301E-06  -0.720237E-06  -0.334301E-06   0.364594E-08
  1318   0.701011E+03  -0.483335E+02   0.893748E-06  -0.483335E+02   0.318054E+02  -0.357081E-06   0.893748E-06  -0.357081E-06   0.363982E-08
  1319   0.701565E+03  -0.490541E+02   0.125087E-05  -0.490541E+02   0.317209E+02  -0.372260E-06   0.125087E-05  -0.372260E-06   0.363371E-08
  1320   0.702195E+03  -0.497648E+02  -0.139669E-06  -0.497648E+02   0.316311E+02  -0.358621E-06  -0.139669E-06  -0.358621E-06   0.362761E-08
  1321   0.702863E+03  -0.504660E+02  -0.127390E-05  -0.504660E+02   0.315377E+02  -0.334028E-06  -0.127390E-05  -0.334028E-06   0.362153E-08
  1322   0.703590E+03  -0.511578E+02  -0.493927E-06  -0.511578E+02   0.314410E+02  -0.330476E-06  -0.493927E-06  -0.330476E-06   0.361545E-08
  1323   0.704380E+03  -0.518390E+02   0.112039E-05  -0.518390E+02   0.313396E+02  -0.355313E-06   0.112039E-05  -0.355313E-06   0.360939E-08
  1324   0.705203E+03  -0.525105E+02   0.126534E-05  -0.525105E+02   0.312353E+02  -0.369639E-06   0.126534E-05  -0.369639E-06   0.360334E-08
  1325   0.706097E+03  -0.531703E+02  -0.303744E-06  -0.531703E+02   0.311258E+02  -0.353318E-06  -0.303744E-06  -0.353318E-06   0.359731E-08
  1326   0.707028E+03  -0.538194E+02  -0.136870E-05  -0.538194E+02   0.310129E+02  -0.327700E-06  -0.136870E-05  -0.327700E-06   0.359129E-08
  1327   0.708010E+03  -0.544579E+02  -0.373786E-06  -0.544579E+02   0.308971E+02  -0.326044E-06  -0.373786E-06  -0.326044E-06   0.358528E-08
  1328   0.709048E+03  -0.550842E+02   0.133804E-05  -0.550842E+02   0.307765E+02  -0.352589E-06   0.133804E-05  -0.352589E-06   0.357928E-08
  1329   0.710117E+03  -0.556988E+02   0.139051E-05  -0.556988E+02   0.306527E+02  -0.365803E-06   0.139051E-05  -0.365803E-06   0.357330E-08
  1330   0.711252E+03  -0.563023E+02  -0.279054E-06  -0.563023E+02   0.305258E+02  -0.347153E-06  -0.279054E-06  -0.347153E-06   0.356733E-08
  1331   0.712418E+03  -0.568927E+02  -0.130921E-05  -0.568927E+02   0.303946E+02  -0.320808E-06  -0.130921E-05  -0.320808E-06   0.356137E-08
  1332   0.713634E+03  -0.574719E+02  -0.240699E-06  -0.574719E+02   0.302610E+02  -0.320965E-06  -0.240699E-06  -0.320965E-06   0.355542E-08
  1333   0.714892E+03  -0.580371E+02   0.141778E-05  -0.580371E+02   0.301227E+02  -0.348890E-06   0.141778E-05  -0.348890E-06   0.354948E-08
  1334   0.716180E+03  -0.585896E+02   0.132327E-05  -0.585896E+02   0.299814E+02  -0.360987E-06   0.132327E-05  -0.360987E-06   0.354356E-08
  1335   0.717531E+03  -0.591302E+02  -0.383264E-06  -0.591302E+02   0.298375E+02  -0.340235E-06  -0.383264E-06  -0.340235E-06   0.353765E-08
  1336   0.718901E+03  -0.596563E+02  -0.125937E-05  -0.596563E+02   0.296893E+02  -0.313390E-06  -0.125937E-05  -0.313390E-06   0.353175E-08
  1337   0.720317E+03  -0.601705E+02  -0.156638E-07  -0.601705E+02   0.295393E+02  -0.315182E-06  -0.156638E-07  -0.315182E-06   0.352587E-08
  1338   0.721771E+03  -0.606692E+02   0.163580E-05  -0.606692E+02   0.293847E+02  -0.344177E-06   0.163580E-05  -0.344177E-06   0.351999E-08
  1339   0.723246E+03  -0.611541E+02   0.137358E-05  -0.611541E+02   0.292273E+02  -0.355170E-06   0.137358E-05  -0.355170E-06   0.351413E-08
  1340   0.724778E+03  -0.616267E+02  -0.455490E-06  -0.616267E+02   0.290679E+02  -0.332615E-06  -0.455490E-06  -0.332615E-06   0.350828E-08
  1341   0.726328E+03  -0.620833E+02  -0.129215E-05  -0.620833E+02   0.289044E+02  -0.305429E-06  -0.129215E-05  -0.305429E-06   0.350244E-08
  1342   0.727907E+03  -0.625258E+02   0.577184E-07  -0.625258E+02   0.287383E+02  -0.308526E-06   0.577184E-07  -0.308526E-06   0.349661E-08
  1343   0.729531E+03  -0.629551E+02   0.173965E-05  -0.629551E+02   0.285701E+02  -0.338400E-06   0.173965E-05  -0.338400E-06   0.349080E-08
  1344   0.731168E+03  -0.633679E+02   0.142846E-05  -0.633679E+02   0.283982E+02  -0.348417E-06   0.142846E-05  -0.348417E-06   0.348500E-08
  1345   0.732848E+03  -0.637681E+02  -0.425033E-06  -0.637681E+02   0.282249E+02  -0.324418E-06  -0.425033E-06  -0.324418E-06   0.347921E-08
  1346   0.734546E+03  -0.641510E+02  -0.122587E-05  -0.641510E+02   0.280476E+02  -0.296969E-06  -0.122587E-05  -0.296969E-06   0.347343E-08
  1347   0.736264E+03  -0.645189E+02   0.145131E-06  -0.645189E+02   0.278680E+02  -0.301156E-06   0.145131E-06  -0.301156E-06   0.346767E-08
  1348   0.738019E+03  -0.648736E+02   0.178206E-05  -0.648736E+02   0.276869E+02  -0.331604E-06   0.178206E-05  -0.331604E-06   0.346191E-08
  1349   0.739783E+03  -0.652106E+02   0.142044E-05  -0.652106E+02   0.275023E+02  -0.340834E-06   0.142044E-05  -0.340834E-06   0.345617E-08
  1350   0.741578E+03  -0.655329E+02  -0.403249E-06  -0.655329E+02   0.273158E+02  -0.315636E-06  -0.403249E-06  -0.315636E-06   0.345043E-08
  1351   0.743395E+03  -0.658406E+02  -0.111929E-05  -0.658406E+02   0.271275E+02  -0.287984E-06  -0.111929E-05  -0.287984E-06   0.344471E-08
  1352   0.745218E+03  -0.661310E+02   0.277902E-06  -0.661310E+02   0.269363E+02  -0.292918E-06   0.277902E-06  -0.292918E-06   0.343900E-08
  1353   0.747078E+03  -0.664080E+02   0.183351E-05  -0.664080E+02   0.267441E+02  -0.323783E-06   0.183351E-05  -0.323783E-06   0.343331E-08
  1354   0.748935E+03  -0.666664E+02   0.136464E-05  -0.666664E+02   0.265487E+02  -0.332493E-06   0.136464E-05  -0.332493E-06   0.342763E-08
  1355   0.750815E+03  -0.669094E+02  -0.475980E-06  -0.669094E+02   0.263515E+02  -0.306467E-06  -0.475980E-06  -0.306467E-06   0.342196E-08
  1356   0.752720E+03  -0.671384E+02  -0.110218E-05  -0.671384E+02   0.261534E+02  -0.278484E-06  -0.110218E-05  -0.278484E-06   0.341629E-08
  1357   0.754613E+03  -0.673487E+02   0.406471E-06  -0.673487E+02   0.259525E+02  -0.283838E-06   0.406471E-06  -0.283838E-06   0.341064E-08
  1358   0.756538E+03  -0.675438E+02   0.200898E-05  -0.675438E+02   0.257502E+02  -0.314935E-06   0.200898E-05  -0.314935E-06   0.340500E-08
  1359   0.758465E+03  -0.677239E+02   0.150073E-05  -0.677239E+02   0.255468E+02  -0.323513E-06   0.150073E-05  -0.323513E-06   0.339937E-08
  1360   0.760396E+03  -0.678860E+02  -0.435830E-06  -0.678860E+02   0.253412E+02  -0.296968E-06  -0.435830E-06  -0.296968E-06   0.339375E-08
  1361   0.762354E+03  -0.680344E+02  -0.116738E-05  -0.680344E+02   0.251351E+02  -0.268515E-06  -0.116738E-05  -0.268515E-06   0.338815E-08
  1362   0.764285E+03  -0.681634E+02   0.284548E-06  -0.681634E+02   0.249265E+02  -0.273928E-06   0.284548E-06  -0.273928E-06   0.338256E-08
  1363   0.766244E+03  -0.682770E+02   0.193071E-05  -0.682770E+02   0.247169E+02  -0.305242E-06   0.193071E-05  -0.305242E-06   0.337698E-08
  1364   0.768202E+03  -0.683759E+02   0.155721E-05  -0.683759E+02   0.245068E+02  -0.313949E-06   0.155721E-05  -0.313949E-06   0.337141E-08
  1365   0.770153E+03  -0.684561E+02  -0.243083E-06  -0.684561E+02   0.242947E+02  -0.287141E-06  -0.243083E-06  -0.287141E-06   0.336585E-08
  1366   0.772130E+03  -0.685230E+02  -0.941916E-06  -0.685230E+02   0.240826E+02  -0.258019E-06  -0.941916E-06  -0.258019E-06   0.336030E-08
  1367   0.774070E+03  -0.685702E+02   0.415878E-06  -0.685702E+02   0.238685E+02  -0.263130E-06   0.415878E-06  -0.263130E-06   0.335476E-08
  1368   0.776034E+03  -0.686018E+02   0.191473E-05  -0.686018E+02   0.236537E+02  -0.294668E-06   0.191473E-05  -0.294668E-06   0.334923E-08
  1369   0.777989E+03  -0.686194E+02   0.143283E-05  -0.686194E+02   0.234389E+02  -0.303869E-06   0.143283E-05  -0.303869E-06   0.334372E-08
  1370   0.779929E+03  -0.686175E+02  -0.390416E-06  -0.686175E+02   0.232224E+02  -0.277020E-06  -0.390416E-06  -0.277020E-06   0.333821E-08
  1371   0.781885E+03  -0.686006E+02  -0.102359E-05  -0.686006E+02   0.230056E+02  -0.246964E-06  -0.102359E-05  -0.246964E-06   0.333272E-08
  1372   0.783807E+03  -0.685685E+02   0.473213E-06  -0.685685E+02   0.227888E+02  -0.251534E-06   0.473213E-06  -0.251534E-06   0.332724E-08
  1373   0.785744E+03  -0.685184E+02   0.212679E-05  -0.685184E+02   0.225709E+02  -0.283310E-06   0.212679E-05  -0.283310E-06   0.332177E-08
  1374   0.787664E+03  -0.684548E+02   0.170659E-05  -0.684548E+02   0.223534E+02  -0.293365E-06   0.170659E-05  -0.293365E-06   0.331631E-08
  1375   0.789559E+03  -0.683718E+02  -0.227131E-06  -0.683718E+02   0.221347E+02  -0.266676E-06  -0.227131E-06  -0.266676E-06   0.331086E-08
  1376   0.791468E+03  -0.682738E+02  -0.108562E-05  -0.682738E+02   0.219160E+02  -0.235539E-06  -0.108562E-05  -0.235539E-06   0.330542E-08
  1377   0.793334E+03  -0.681614E+02   0.250495E-06  -0.681614E+02   0.216978E+02  -0.239182E-06   0.250495E-06  -0.239182E-06   0.329999E-08
  1378   0.795211E+03  -0.680307E+02   0.194103E-05  -0.680307E+02   0.214788E+02  -0.271232E-06   0.194103E-05  -0.271232E-06   0.329458E-08
  1379   0.797055E+03  -0.678849E+02   0.170290E-05  -0.678849E+02   0.212600E+02  -0.282431E-06   0.170290E-05  -0.282431E-06   0.328917E-08
  1380   0.798886E+03  -0.677245E+02  -0.736841E-07  -0.677245E+02   0.210418E+02  -0.256153E-06  -0.736841E-07  -0.256153E-06   0.328377E-08
  1381   0.800717E+03  -0.675470E+02  -0.901859E-06  -0.675470E+02   0.208232E+02  -0.223698E-06  -0.901859E-06  -0.223698E-06   0.327839E-08
  1382   0.802497E+03  -0.673557E+02   0.384834E-06  -0.673557E+02   0.206057E+02  -0.226117E-06   0.384834E-06  -0.226117E-06   0.327302E-08
  1383   0.804283E+03  -0.671466E+02   0.202591E-05  -0.671466E+02   0.203877E+02  -0.258506E-06   0.202591E-05  -0.258506E-06   0.326765E-08
  1384   0.806029E+03  -0.669225E+02   0.173148E-05  -0.669225E+02   0.201703E+02  -0.271225E-06   0.173148E-05  -0.271225E-06   0.326230E-08
  1385   0.807757E+03  -0.666846E+02  -0.149546E-06  -0.666846E+02   0.199539E+02  -0.245444E-06  -0.149546E-06  -0.245444E-06   0.325696E-08
  1386   0.809480E+03  -0.664302E+02  -0.107983E-05  -0.664302E+02   0.197376E+02  -0.211484E-06  -0.107983E-05  -0.211484E-06   0.325163E-08
  1387   0.811146E+03  -0.661626E+02   0.236338E-06  -0.661626E+02   0.195226E+02  -0.212412E-06   0.236338E-06  -0.212412E-06   0.324631E-08
  1388   0.812812E+03  -0.658775E+02   0.206839E-05  -0.658775E+02   0.193077E+02  -0.245177E-06   0.206839E-05  -0.245177E-06   0.324100E-08
  1389   0.814429E+03  -0.655780E+02   0.201270E-05  -0.655780E+02   0.190936E+02  -0.259562E-06   0.201270E-05  -0.259562E-06   0.323569E-08
  1390   0.816027E+03  -0.652656E+02   0.210599E-06  -0.652656E+02   0.188810E+02  -0.235825E-06   0.210599E-06  -0.235825E-06   0.323040E-08
  1391   0.817613E+03  -0.649370E+02  -0.989736E-06  -0.649370E+02   0.186689E+02  -0.199736E-06  -0.989736E-06  -0.199736E-06   0.322513E-08
  1392   0.819122E+03  -0.645936E+02   0.397789E-07  -0.645936E+02   0.184578E+02  -0.197220E-06   0.397789E-07  -0.197220E-06   0.321986E-08
  1393   0.820653E+03  -0.642383E+02   0.188203E-05  -0.642383E+02   0.182483E+02  -0.230048E-06   0.188203E-05  -0.230048E-06   0.321460E-08
  1394   0.822116E+03  -0.638669E+02   0.197621E-05  -0.638669E+02   0.180396E+02  -0.248116E-06   0.197621E-05  -0.248116E-06   0.320935E-08
  1395   0.823556E+03  -0.634837E+02   0.153430E-06  -0.634837E+02   0.178328E+02  -0.224913E-06   0.153430E-06  -0.224913E-06   0.320411E-08
  1396   0.824978E+03  -0.630848E+02  -0.109635E-05  -0.630848E+02   0.176267E+02  -0.186585E-06  -0.109635E-05  -0.186585E-06   0.319889E-08
  1397   0.826317E+03  -0.626718E+02   0.938078E-08  -0.626718E+02   0.174220E+02  -0.182143E-06   0.938078E-08  -0.182143E-06   0.319367E-08
  1398   0.827676E+03  -0.622481E+02   0.205391E-05  -0.622481E+02   0.172193E+02  -0.215802E-06   0.205391E-05  -0.215802E-06   0.318846E-08
  1399   0.828962E+03  -0.618091E+02   0.226607E-05  -0.618091E+02   0.170178E+02  -0.236346E-06   0.226607E-05  -0.236346E-06   0.318326E-08
  1400   0.830207E+03  -0.613570E+02   0.312116E-06  -0.613570E+02   0.168179E+02  -0.213698E-06   0.312116E-06  -0.213698E-06   0.317808E-08
  1401   0.831455E+03  -0.608944E+02  -0.120806E-05  -0.608944E+02   0.166201E+02  -0.173174E-06  -0.120806E-05  -0.173174E-06   0.317290E-08
  1402   0.832604E+03  -0.604169E+02  -0.241736E-06  -0.604169E+02   0.164237E+02  -0.166724E-06  -0.241736E-06  -0.166724E-06   0.316774E-08
  1403   0.833767E+03  -0.599296E+02   0.190689E-05  -0.599296E+02   0.162296E+02  -0.201177E-06   0.190689E-05  -0.201177E-06   0.316258E-08
  1404   0.834854E+03  -0.594278E+02   0.230887E-05  -0.594278E+02   0.160369E+02  -0.224268E-06   0.230887E-05  -0.224268E-06   0.315744E-08
  1405   0.835892E+03  -0.589138E+02   0.428591E-06  -0.589138E+02   0.158462E+02  -0.202342E-06   0.428591E-06  -0.202342E-06   0.315230E-08
  1406   0.836935E+03  -0.583908E+02  -0.113983E-05  -0.583908E+02   0.156580E+02  -0.159623E-06  -0.113983E-05  -0.159623E-06   0.314717E-08
  1407   0.837872E+03  -0.578538E+02  -0.200815E-06  -0.578538E+02   0.154715E+02  -0.151065E-06  -0.200815E-06  -0.151065E-06   0.314206E-08
  1408   0.838821E+03  -0.573082E+02   0.199169E-05  -0.573082E+02   0.152876E+02  -0.186193E-06   0.199169E-05  -0.186193E-06   0.313695E-08
  1409   0.839688E+03  -0.567488E+02   0.239376E-05  -0.567488E+02   0.151054E+02  -0.211850E-06   0.239376E-05  -0.211850E-06   0.313185E-08
  1410   0.840504E+03  -0.561789E+02   0.384492E-06  -0.561789E+02   0.149256E+02  -0.190775E-06   0.384492E-06  -0.190775E-06   0.312677E-08
  1411   0.841323E+03  -0.556012E+02  -0.133220E-05  -0.556012E+02   0.147485E+02  -0.145985E-06  -0.133220E-05  -0.145985E-06   0.312169E-08
  1412   0.842031E+03  -0.550103E+02  -0.368905E-06  -0.550103E+02   0.145735E+02  -0.135256E-06  -0.368905E-06  -0.135256E-06   0.311663E-08
  1413   0.842731E+03  -0.544098E+02   0.203296E-05  -0.544098E+02   0.144009E+02  -0.170810E-06   0.203296E-05  -0.170810E-06   0.311157E-08
  1414   0.843380E+03  -0.538015E+02   0.261642E-05  -0.538015E+02   0.142312E+02  -0.199021E-06   0.261642E-05  -0.199021E-06   0.310652E-08
  1415   0.843954E+03  -0.531814E+02   0.565715E-06  -0.531814E+02   0.140637E+02  -0.178996E-06   0.565715E-06  -0.178996E-06   0.310149E-08
  1416   0.844533E+03  -0.525549E+02  -0.135946E-05  -0.525549E+02   0.138993E+02  -0.132346E-06  -0.135946E-05  -0.132346E-06   0.309646E-08
  1417   0.844995E+03  -0.519161E+02  -0.538748E-06  -0.519161E+02   0.137370E+02  -0.119368E-06  -0.538748E-06  -0.119368E-06   0.309144E-08
  1418   0.845441E+03  -0.512695E+02   0.191710E-05  -0.512695E+02   0.135777E+02  -0.155115E-06   0.191710E-05  -0.155115E-06   0.308643E-08
  1419   0.845846E+03  -0.506163E+02   0.264799E-05  -0.506163E+02   0.134213E+02  -0.185749E-06   0.264799E-05  -0.185749E-06   0.308143E-08
  1420   0.846162E+03  -0.499521E+02   0.659175E-06  -0.499521E+02   0.132675E+02  -0.167028E-06   0.659175E-06  -0.167028E-06   0.307644E-08
  1421   0.846468E+03  -0.492814E+02  -0.132571E-05  -0.492814E+02   0.131166E+02  -0.118762E-06  -0.132571E-05  -0.118762E-06   0.307147E-08
  1422   0.846693E+03  -0.486036E+02  -0.568016E-06  -0.486036E+02   0.129689E+02  -0.103514E-06  -0.568016E-06  -0.103514E-06   0.306650E-08
  1423   0.846875E+03  -0.479171E+02   0.190489E-05  -0.479171E+02   0.128239E+02  -0.139145E-06   0.190489E-05  -0.139145E-06   0.306154E-08
  1424   0.847020E+03  -0.472256E+02   0.267698E-05  -0.472256E+02   0.126822E+02  -0.172053E-06   0.267698E-05  -0.172053E-06   0.305659E-08
  1425   0.847073E+03  -0.465243E+02   0.659430E-06  -0.465243E+02   0.125431E+02  -0.154897E-06   0.659430E-06  -0.154897E-06   0.305165E-08
  1426   0.847110E+03  -0.458178E+02  -0.140404E-05  -0.458178E+02   0.124073E+02  -0.105436E-06  -0.140404E-05  -0.105436E-06   0.304672E-08
  1427   0.847070E+03  -0.451059E+02  -0.654731E-06  -0.451059E+02   0.122748E+02  -0.878341E-07  -0.654731E-06  -0.878341E-07   0.304179E-08
  1428   0.846977E+03  -0.443861E+02   0.192754E-05  -0.443861E+02   0.121452E+02  -0.122929E-06   0.192754E-05  -0.122929E-06   0.303688E-08
  1429   0.846839E+03  -0.436617E+02   0.281415E-05  -0.436617E+02   0.120190E+02  -0.157887E-06   0.281415E-05  -0.157887E-06   0.303197E-08
  1430   0.846629E+03  -0.429320E+02   0.769237E-06  -0.429320E+02   0.118960E+02  -0.142628E-06   0.769237E-06  -0.142628E-06   0.302708E-08
  1431   0.846389E+03  -0.421966E+02  -0.146075E-05  -0.421966E+02   0.117762E+02  -0.923894E-07  -0.146075E-05  -0.923894E-07   0.302220E-08
  1432   0.846078E+03  -0.414576E+02  -0.843931E-06  -0.414576E+02   0.116599E+02  -0.724031E-07  -0.843931E-06  -0.724031E-07   0.301733E-08
  1433   0.845698E+03  -0.407117E+02   0.178748E-05  -0.407117E+02   0.115467E+02  -0.106521E-06   0.178748E-05  -0.106521E-06   0.301246E-08
  1434   0.845284E+03  -0.399629E+02   0.285533E-05  -0.399629E+02   0.114369E+02  -0.143305E-06   0.285533E-05  -0.143305E-06   0.300761E-08
  1435   0.844796E+03  -0.392103E+02   0.932326E-06  -0.392103E+02   0.113306E+02  -0.130217E-06   0.932326E-06  -0.130217E-06   0.300276E-08
  1436   0.844266E+03  -0.384529E+02  -0.135381E-05  -0.384529E+02   0.112276E+02  -0.796980E-07  -0.135381E-05  -0.796980E-07   0.299792E-08
  1437   0.843684E+03  -0.376941E+02  -0.890665E-06  -0.376941E+02   0.111282E+02  -0.573561E-07  -0.890665E-06  -0.573561E-07   0.299309E-08
  1438   0.843016E+03  -0.369295E+02   0.165841E-05  -0.369295E+02   0.110321E+02  -0.900066E-07   0.165841E-05  -0.900066E-07   0.298827E-08
  1439   0.842316E+03  -0.361633E+02   0.277617E-05  -0.361633E+02   0.109395E+02  -0.128281E-06   0.277617E-05  -0.128281E-06   0.298346E-08
  1440   0.841551E+03  -0.353950E+02   0.939823E-06  -0.353950E+02   0.108505E+02  -0.117660E-06   0.939823E-06  -0.117660E-06   0.297866E-08
  1441   0.840731E+03  -0.346232E+02  -0.133263E-05  -0.346232E+02   0.107649E+02  -0.673959E-07  -0.133263E-05  -0.673959E-07   0.297387E-08
  1442   0.839849E+03  -0.338501E+02  -0.910518E-06  -0.338501E+02   0.106829E+02  -0.427064E-07  -0.910518E-06  -0.427064E-07   0.296909E-08
  1443   0.838915E+03  -0.330755E+02   0.164148E-05  -0.330755E+02   0.106045E+02  -0.734119E-07   0.164148E-05  -0.734119E-07   0.296431E-08
  1444   0.837928E+03  -0.322989E+02   0.282499E-05  -0.322989E+02   0.105295E+02  -0.112799E-06   0.282499E-05  -0.112799E-06   0.295955E-08
  1445   0.836883E+03  -0.315224E+02   0.101323E-05  -0.315224E+02   0.104583E+02  -0.104905E-06   0.101323E-05  -0.104905E-06   0.295479E-08
  1446   0.835777E+03  -0.307434E+02  -0.136022E-05  -0.307434E+02   0.103905E+02  -0.554888E-07  -0.136022E-05  -0.554888E-07   0.295004E-08
  1447   0.834615E+03  -0.299644E+02  -0.108108E-05  -0.299644E+02   0.103263E+02  -0.286138E-07  -0.108108E-05  -0.286138E-07   0.294531E-08
  1448   0.833397E+03  -0.291859E+02   0.146378E-05  -0.291859E+02   0.102658E+02  -0.568718E-07   0.146378E-05  -0.568718E-07   0.294058E-08
  1449   0.832130E+03  -0.284065E+02   0.282516E-05  -0.284065E+02   0.102089E+02  -0.969240E-07   0.282516E-05  -0.969240E-07   0.293586E-08
  1450   0.830793E+03  -0.276277E+02   0.120359E-05  -0.276277E+02   0.101556E+02  -0.919501E-07   0.120359E-05  -0.919501E-07   0.293115E-08
  1451   0.829418E+03  -0.268498E+02  -0.117975E-05  -0.268498E+02   0.101059E+02  -0.440302E-07  -0.117975E-05  -0.440302E-07   0.292645E-08
  1452   0.827983E+03  -0.260725E+02  -0.110838E-05  -0.260725E+02   0.100598E+02  -0.151724E-07  -0.110838E-05  -0.151724E-07   0.292176E-08
  1453   0.826490E+03  -0.252970E+02   0.125320E-05  -0.252970E+02   0.100174E+02  -0.405005E-07   0.125320E-05  -0.405005E-07   0.291707E-08
  1454   0.824942E+03  -0.245219E+02   0.263822E-05  -0.245219E+02   0.997845E+01  -0.807474E-07   0.263822E-05  -0.807474E-07   0.291239E-08
  1455   0.823336E+03  -0.237488E+02   0.118207E-05  -0.237488E+02   0.994319E+01  -0.788022E-07   0.118207E-05  -0.788022E-07   0.290772E-08
  1456   0.821689E+03  -0.229783E+02  -0.110294E-05  -0.229783E+02   0.991161E+01  -0.329614E-07  -0.110294E-05  -0.329614E-07   0.290307E-08
  1457   0.819982E+03  -0.222096E+02  -0.108015E-05  -0.222096E+02   0.988355E+01  -0.240756E-08  -0.108015E-05  -0.240756E-08   0.289842E-08
  1458   0.818210E+03  -0.214435E+02   0.121556E-05  -0.214435E+02   0.985912E+01  -0.243814E-07   0.121556E-05  -0.243814E-07   0.289378E-08
  1459   0.816409E+03  -0.206805E+02   0.265007E-05  -0.206805E+02   0.983829E+01  -0.642291E-07   0.265007E-05  -0.642291E-07   0.288915E-08
  1460   0.814538E+03  -0.199202E+02   0.128582E-05  -0.199202E+02   0.982100E+01  -0.653311E-07   0.128582E-05  -0.653311E-07   0.288453E-08
